Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_100_J_6,7,1,1,50.05
2024-02-08 21:32:06,UV_6_100_J_6,7,1,2,42.1
2024-02-08 21:32:06,UV_6_100_J_6,7,1,3,38.57
2024-02-08 21:32:06,UV_6_100_J_6,7,1,4,19.36
2024-02-08 21:32:06,UV_6_100_J_6,7,1,5,1.92
2024-02-08 21:32:06,UV_6_100_J_6,7,1,6,0.18
2024-02-08 21:32:06,UV_6_100_J_6,7,2,1,48.26
2024-02-08 21:32:06,UV_6_100_J_6,7,2,2,40.75
2024-02-08 21:32:06,UV_6_100_J_6,7,2,3,37.8
2024-02-08 21:32:06,UV_6_100_J_6,7,2,4,4.85
2024-02-08 21:32:06,UV_6_100_J_6,7,2,5,0.34
2024-02-08 21:32:06,UV_6_100_J_6,7,2,6,0.06
2024-02-08 21:32:06,UV_6_100_J_6,7,3,1,42.63
2024-02-08 21:32:06,UV_6_100_J_6,7,3,2,29.36
2024-02-08 21:32:06,UV_6_100_J_6,7,3,3,1.47
2024-02-08 21:32:06,UV_6_100_J_6,7,3,4,0.0
2024-02-08 21:32:06,UV_6_100_J_6,7,3,5,0.63
2024-02-08 21:32:06,UV_6_100_J_6,7,3,6,0.02
2024-02-08 21:32:06,UV_6_100_J_6,7,4,1,44.29
2024-02-08 21:32:06,UV_6_100_J_6,7,4,2,22.93
2024-02-08 21:32:06,UV_6_100_J_6,7,4,3,0.37
2024-02-08 21:32:06,UV_6_100_J_6,7,4,4,0.03
2024-02-08 21:32:06,UV_6_100_J_6,7,4,5,0.0
2024-02-08 21:32:06,UV_6_100_J_6,7,4,6,0.04
