Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_0_J_1,7,1,1,42.91
2024-02-08 21:32:06,UV_7_0_J_1,7,1,2,37.95
2024-02-08 21:32:06,UV_7_0_J_1,7,1,3,36.83
2024-02-08 21:32:06,UV_7_0_J_1,7,1,4,33.52
2024-02-08 21:32:06,UV_7_0_J_1,7,1,5,17.94
2024-02-08 21:32:06,UV_7_0_J_1,7,1,6,2.0
2024-02-08 21:32:06,UV_7_0_J_1,7,2,1,39.2
2024-02-08 21:32:06,UV_7_0_J_1,7,2,2,36.21
2024-02-08 21:32:06,UV_7_0_J_1,7,2,3,35.81
2024-02-08 21:32:06,UV_7_0_J_1,7,2,4,33.51
2024-02-08 21:32:06,UV_7_0_J_1,7,2,5,9.71
2024-02-08 21:32:06,UV_7_0_J_1,7,2,6,0.87
2024-02-08 21:32:06,UV_7_0_J_1,7,3,1,40.28
2024-02-08 21:32:06,UV_7_0_J_1,7,3,2,37.1
2024-02-08 21:32:06,UV_7_0_J_1,7,3,3,37.95
2024-02-08 21:32:06,UV_7_0_J_1,7,3,4,37.43
2024-02-08 21:32:06,UV_7_0_J_1,7,3,5,17.51
2024-02-08 21:32:06,UV_7_0_J_1,7,3,6,0.3
2024-02-08 21:32:06,UV_7_0_J_1,7,4,1,48.49
2024-02-08 21:32:06,UV_7_0_J_1,7,4,2,41.11
2024-02-08 21:32:06,UV_7_0_J_1,7,4,3,40.12
2024-02-08 21:32:06,UV_7_0_J_1,7,4,4,27.29
2024-02-08 21:32:06,UV_7_0_J_1,7,4,5,1.11
2024-02-08 21:32:06,UV_7_0_J_1,7,4,6,0.01
