Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_0_J_2,7,1,1,46.9
2024-02-08 21:32:06,UV_6_0_J_2,7,1,2,37.25
2024-02-08 21:32:06,UV_6_0_J_2,7,1,3,35.61
2024-02-08 21:32:06,UV_6_0_J_2,7,1,4,21.9
2024-02-08 21:32:06,UV_6_0_J_2,7,1,5,0.68
2024-02-08 21:32:06,UV_6_0_J_2,7,1,6,0.12
2024-02-08 21:32:06,UV_6_0_J_2,7,2,1,43.34
2024-02-08 21:32:06,UV_6_0_J_2,7,2,2,35.59
2024-02-08 21:32:06,UV_6_0_J_2,7,2,3,32.35
2024-02-08 21:32:06,UV_6_0_J_2,7,2,4,16.79
2024-02-08 21:32:06,UV_6_0_J_2,7,2,5,0.91
2024-02-08 21:32:06,UV_6_0_J_2,7,2,6,0.4
2024-02-08 21:32:06,UV_6_0_J_2,7,3,1,42.54
2024-02-08 21:32:06,UV_6_0_J_2,7,3,2,38.97
2024-02-08 21:32:06,UV_6_0_J_2,7,3,3,39.31
2024-02-08 21:32:06,UV_6_0_J_2,7,3,4,19.39
2024-02-08 21:32:06,UV_6_0_J_2,7,3,5,0.26
2024-02-08 21:32:06,UV_6_0_J_2,7,3,6,0.02
2024-02-08 21:32:06,UV_6_0_J_2,7,4,1,46.99
2024-02-08 21:32:06,UV_6_0_J_2,7,4,2,39.93
2024-02-08 21:32:06,UV_6_0_J_2,7,4,3,24.93
2024-02-08 21:32:06,UV_6_0_J_2,7,4,4,1.34
2024-02-08 21:32:06,UV_6_0_J_2,7,4,5,0.05
2024-02-08 21:32:06,UV_6_0_J_2,7,4,6,0.0
