Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_200_J_8,7,1,1,48.09
2024-02-08 21:32:06,UV_7_200_J_8,7,1,2,40.17
2024-02-08 21:32:06,UV_7_200_J_8,7,1,3,37.9
2024-02-08 21:32:06,UV_7_200_J_8,7,1,4,29.99
2024-02-08 21:32:06,UV_7_200_J_8,7,1,5,5.79
2024-02-08 21:32:06,UV_7_200_J_8,7,1,6,0.62
2024-02-08 21:32:06,UV_7_200_J_8,7,2,1,40.14
2024-02-08 21:32:06,UV_7_200_J_8,7,2,2,35.58
2024-02-08 21:32:06,UV_7_200_J_8,7,2,3,35.57
2024-02-08 21:32:06,UV_7_200_J_8,7,2,4,23.3
2024-02-08 21:32:06,UV_7_200_J_8,7,2,5,1.17
2024-02-08 21:32:06,UV_7_200_J_8,7,2,6,0.02
2024-02-08 21:32:06,UV_7_200_J_8,7,3,1,40.23
2024-02-08 21:32:06,UV_7_200_J_8,7,3,2,26.13
2024-02-08 21:32:06,UV_7_200_J_8,7,3,3,1.16
2024-02-08 21:32:06,UV_7_200_J_8,7,3,4,0.0
2024-02-08 21:32:06,UV_7_200_J_8,7,3,5,0.04
2024-02-08 21:32:06,UV_7_200_J_8,7,3,6,0.02
2024-02-08 21:32:06,UV_7_200_J_8,7,4,1,37.86
2024-02-08 21:32:06,UV_7_200_J_8,7,4,2,31.87
2024-02-08 21:32:06,UV_7_200_J_8,7,4,3,2.68
2024-02-08 21:32:06,UV_7_200_J_8,7,4,4,0.09
2024-02-08 21:32:06,UV_7_200_J_8,7,4,5,0.01
2024-02-08 21:32:06,UV_7_200_J_8,7,4,6,0.0
