Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_50_J_3,7,1,1,45.25
2024-02-08 21:32:06,UV_7_50_J_3,7,1,2,36.64
2024-02-08 21:32:06,UV_7_50_J_3,7,1,3,37.99
2024-02-08 21:32:06,UV_7_50_J_3,7,1,4,25.58
2024-02-08 21:32:06,UV_7_50_J_3,7,1,5,8.65
2024-02-08 21:32:06,UV_7_50_J_3,7,1,6,0.1
2024-02-08 21:32:06,UV_7_50_J_3,7,2,1,39.56
2024-02-08 21:32:06,UV_7_50_J_3,7,2,2,33.0
2024-02-08 21:32:06,UV_7_50_J_3,7,2,3,29.81
2024-02-08 21:32:06,UV_7_50_J_3,7,2,4,27.31
2024-02-08 21:32:06,UV_7_50_J_3,7,2,5,7.02
2024-02-08 21:32:06,UV_7_50_J_3,7,2,6,0.17
2024-02-08 21:32:06,UV_7_50_J_3,7,3,1,43.24
2024-02-08 21:32:06,UV_7_50_J_3,7,3,2,36.11
2024-02-08 21:32:06,UV_7_50_J_3,7,3,3,36.9
2024-02-08 21:32:06,UV_7_50_J_3,7,3,4,15.9
2024-02-08 21:32:06,UV_7_50_J_3,7,3,5,0.94
2024-02-08 21:32:06,UV_7_50_J_3,7,3,6,0.04
2024-02-08 21:32:06,UV_7_50_J_3,7,4,1,49.38
2024-02-08 21:32:06,UV_7_50_J_3,7,4,2,37.83
2024-02-08 21:32:06,UV_7_50_J_3,7,4,3,31.67
2024-02-08 21:32:06,UV_7_50_J_3,7,4,4,2.51
2024-02-08 21:32:06,UV_7_50_J_3,7,4,5,0.02
2024-02-08 21:32:06,UV_7_50_J_3,7,4,6,0.0
