Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_100_J_6,7,1,1,49.57
2024-02-08 21:32:06,UV_7_100_J_6,7,1,2,41.42
2024-02-08 21:32:06,UV_7_100_J_6,7,1,3,37.65
2024-02-08 21:32:06,UV_7_100_J_6,7,1,4,33.27
2024-02-08 21:32:06,UV_7_100_J_6,7,1,5,15.7
2024-02-08 21:32:06,UV_7_100_J_6,7,1,6,0.63
2024-02-08 21:32:06,UV_7_100_J_6,7,2,1,41.75
2024-02-08 21:32:06,UV_7_100_J_6,7,2,2,34.51
2024-02-08 21:32:06,UV_7_100_J_6,7,2,3,37.14
2024-02-08 21:32:06,UV_7_100_J_6,7,2,4,32.86
2024-02-08 21:32:06,UV_7_100_J_6,7,2,5,3.34
2024-02-08 21:32:06,UV_7_100_J_6,7,2,6,0.09
2024-02-08 21:32:06,UV_7_100_J_6,7,3,1,41.37
2024-02-08 21:32:06,UV_7_100_J_6,7,3,2,32.73
2024-02-08 21:32:06,UV_7_100_J_6,7,3,3,16.95
2024-02-08 21:32:06,UV_7_100_J_6,7,3,4,0.6
2024-02-08 21:32:06,UV_7_100_J_6,7,3,5,0.05
2024-02-08 21:32:06,UV_7_100_J_6,7,3,6,0.02
2024-02-08 21:32:06,UV_7_100_J_6,7,4,1,42.25
2024-02-08 21:32:06,UV_7_100_J_6,7,4,2,34.04
2024-02-08 21:32:06,UV_7_100_J_6,7,4,3,21.84
2024-02-08 21:32:06,UV_7_100_J_6,7,4,4,0.08
2024-02-08 21:32:06,UV_7_100_J_6,7,4,5,0.02
2024-02-08 21:32:06,UV_7_100_J_6,7,4,6,0.0
