Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_0_J_1,7,1,1,45.81
2024-02-08 21:32:06,UV_6_0_J_1,7,1,2,39.88
2024-02-08 21:32:06,UV_6_0_J_1,7,1,3,35.4
2024-02-08 21:32:06,UV_6_0_J_1,7,1,4,27.8
2024-02-08 21:32:06,UV_6_0_J_1,7,1,5,1.47
2024-02-08 21:32:06,UV_6_0_J_1,7,1,6,0.0
2024-02-08 21:32:06,UV_6_0_J_1,7,2,1,41.39
2024-02-08 21:32:06,UV_6_0_J_1,7,2,2,35.65
2024-02-08 21:32:06,UV_6_0_J_1,7,2,3,31.17
2024-02-08 21:32:06,UV_6_0_J_1,7,2,4,18.61
2024-02-08 21:32:06,UV_6_0_J_1,7,2,5,0.98
2024-02-08 21:32:06,UV_6_0_J_1,7,2,6,0.13
2024-02-08 21:32:06,UV_6_0_J_1,7,3,1,46.38
2024-02-08 21:32:06,UV_6_0_J_1,7,3,2,40.34
2024-02-08 21:32:06,UV_6_0_J_1,7,3,3,40.38
2024-02-08 21:32:06,UV_6_0_J_1,7,3,4,23.63
2024-02-08 21:32:06,UV_6_0_J_1,7,3,5,1.8
2024-02-08 21:32:06,UV_6_0_J_1,7,3,6,0.02
2024-02-08 21:32:06,UV_6_0_J_1,7,4,1,49.47
2024-02-08 21:32:06,UV_6_0_J_1,7,4,2,40.44
2024-02-08 21:32:06,UV_6_0_J_1,7,4,3,26.06
2024-02-08 21:32:06,UV_6_0_J_1,7,4,4,1.47
2024-02-08 21:32:06,UV_6_0_J_1,7,4,5,0.0
2024-02-08 21:32:06,UV_6_0_J_1,7,4,6,0.02
