Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_200_J_8,7,1,1,47.34
2024-02-08 21:32:06,UV_6_200_J_8,7,1,2,39.74
2024-02-08 21:32:06,UV_6_200_J_8,7,1,3,30.89
2024-02-08 21:32:06,UV_6_200_J_8,7,1,4,15.51
2024-02-08 21:32:06,UV_6_200_J_8,7,1,5,0.04
2024-02-08 21:32:06,UV_6_200_J_8,7,1,6,0.02
2024-02-08 21:32:06,UV_6_200_J_8,7,2,1,45.08
2024-02-08 21:32:06,UV_6_200_J_8,7,2,2,37.19
2024-02-08 21:32:06,UV_6_200_J_8,7,2,3,24.89
2024-02-08 21:32:06,UV_6_200_J_8,7,2,4,3.25
2024-02-08 21:32:06,UV_6_200_J_8,7,2,5,0.05
2024-02-08 21:32:06,UV_6_200_J_8,7,2,6,0.04
2024-02-08 21:32:06,UV_6_200_J_8,7,3,1,34.72
2024-02-08 21:32:06,UV_6_200_J_8,7,3,2,4.67
2024-02-08 21:32:06,UV_6_200_J_8,7,3,3,0.18
2024-02-08 21:32:06,UV_6_200_J_8,7,3,4,0.01
2024-02-08 21:32:06,UV_6_200_J_8,7,3,5,0.06
2024-02-08 21:32:06,UV_6_200_J_8,7,3,6,0.02
2024-02-08 21:32:06,UV_6_200_J_8,7,4,1,36.75
2024-02-08 21:32:06,UV_6_200_J_8,7,4,2,7.04
2024-02-08 21:32:06,UV_6_200_J_8,7,4,3,0.41
2024-02-08 21:32:06,UV_6_200_J_8,7,4,4,0.03
2024-02-08 21:32:06,UV_6_200_J_8,7,4,5,0.0
2024-02-08 21:32:06,UV_6_200_J_8,7,4,6,0.02
