Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_0_J_2,7,1,1,43.22
2024-02-08 21:32:06,UV_7_0_J_2,7,1,2,34.95
2024-02-08 21:32:06,UV_7_0_J_2,7,1,3,34.48
2024-02-08 21:32:06,UV_7_0_J_2,7,1,4,28.29
2024-02-08 21:32:06,UV_7_0_J_2,7,1,5,13.41
2024-02-08 21:32:06,UV_7_0_J_2,7,1,6,0.06
2024-02-08 21:32:06,UV_7_0_J_2,7,2,1,38.08
2024-02-08 21:32:06,UV_7_0_J_2,7,2,2,31.21
2024-02-08 21:32:06,UV_7_0_J_2,7,2,3,31.0
2024-02-08 21:32:06,UV_7_0_J_2,7,2,4,26.37
2024-02-08 21:32:06,UV_7_0_J_2,7,2,5,10.38
2024-02-08 21:32:06,UV_7_0_J_2,7,2,6,0.19
2024-02-08 21:32:06,UV_7_0_J_2,7,3,1,38.97
2024-02-08 21:32:06,UV_7_0_J_2,7,3,2,32.24
2024-02-08 21:32:06,UV_7_0_J_2,7,3,3,33.34
2024-02-08 21:32:06,UV_7_0_J_2,7,3,4,31.48
2024-02-08 21:32:06,UV_7_0_J_2,7,3,5,11.55
2024-02-08 21:32:06,UV_7_0_J_2,7,3,6,0.15
2024-02-08 21:32:06,UV_7_0_J_2,7,4,1,51.21
2024-02-08 21:32:06,UV_7_0_J_2,7,4,2,39.09
2024-02-08 21:32:06,UV_7_0_J_2,7,4,3,35.67
2024-02-08 21:32:06,UV_7_0_J_2,7,4,4,20.63
2024-02-08 21:32:06,UV_7_0_J_2,7,4,5,0.51
2024-02-08 21:32:06,UV_7_0_J_2,7,4,6,0.03
