Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_200_J_7,7,1,1,44.89
2024-02-08 21:32:06,UV_6_200_J_7,7,1,2,37.7
2024-02-08 21:32:06,UV_6_200_J_7,7,1,3,32.25
2024-02-08 21:32:06,UV_6_200_J_7,7,1,4,3.16
2024-02-08 21:32:06,UV_6_200_J_7,7,1,5,0.04
2024-02-08 21:32:06,UV_6_200_J_7,7,1,6,0.0
2024-02-08 21:32:06,UV_6_200_J_7,7,2,1,42.68
2024-02-08 21:32:06,UV_6_200_J_7,7,2,2,37.73
2024-02-08 21:32:06,UV_6_200_J_7,7,2,3,23.29
2024-02-08 21:32:06,UV_6_200_J_7,7,2,4,2.54
2024-02-08 21:32:06,UV_6_200_J_7,7,2,5,0.08
2024-02-08 21:32:06,UV_6_200_J_7,7,2,6,0.02
2024-02-08 21:32:06,UV_6_200_J_7,7,3,1,33.7
2024-02-08 21:32:06,UV_6_200_J_7,7,3,2,4.03
2024-02-08 21:32:06,UV_6_200_J_7,7,3,3,0.32
2024-02-08 21:32:06,UV_6_200_J_7,7,3,4,0.01
2024-02-08 21:32:06,UV_6_200_J_7,7,3,5,0.07
2024-02-08 21:32:06,UV_6_200_J_7,7,3,6,0.04
2024-02-08 21:32:06,UV_6_200_J_7,7,4,1,35.69
2024-02-08 21:32:06,UV_6_200_J_7,7,4,2,2.39
2024-02-08 21:32:06,UV_6_200_J_7,7,4,3,0.05
2024-02-08 21:32:06,UV_6_200_J_7,7,4,4,0.03
2024-02-08 21:32:06,UV_6_200_J_7,7,4,5,0.0
2024-02-08 21:32:06,UV_6_200_J_7,7,4,6,0.03
