Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_50_J_4,7,1,1,43.62
2024-02-08 21:32:06,UV_7_50_J_4,7,1,2,37.26
2024-02-08 21:32:06,UV_7_50_J_4,7,1,3,37.76
2024-02-08 21:32:06,UV_7_50_J_4,7,1,4,36.38
2024-02-08 21:32:06,UV_7_50_J_4,7,1,5,22.8
2024-02-08 21:32:06,UV_7_50_J_4,7,1,6,1.38
2024-02-08 21:32:06,UV_7_50_J_4,7,2,1,39.52
2024-02-08 21:32:06,UV_7_50_J_4,7,2,2,34.14
2024-02-08 21:32:06,UV_7_50_J_4,7,2,3,34.91
2024-02-08 21:32:06,UV_7_50_J_4,7,2,4,32.23
2024-02-08 21:32:06,UV_7_50_J_4,7,2,5,9.77
2024-02-08 21:32:06,UV_7_50_J_4,7,2,6,0.08
2024-02-08 21:32:06,UV_7_50_J_4,7,3,1,40.18
2024-02-08 21:32:06,UV_7_50_J_4,7,3,2,36.42
2024-02-08 21:32:06,UV_7_50_J_4,7,3,3,36.63
2024-02-08 21:32:06,UV_7_50_J_4,7,3,4,22.95
2024-02-08 21:32:06,UV_7_50_J_4,7,3,5,0.63
2024-02-08 21:32:06,UV_7_50_J_4,7,3,6,0.01
2024-02-08 21:32:06,UV_7_50_J_4,7,4,1,41.41
2024-02-08 21:32:06,UV_7_50_J_4,7,4,2,35.56
2024-02-08 21:32:06,UV_7_50_J_4,7,4,3,30.07
2024-02-08 21:32:06,UV_7_50_J_4,7,4,4,3.46
2024-02-08 21:32:06,UV_7_50_J_4,7,4,5,0.12
2024-02-08 21:32:06,UV_7_50_J_4,7,4,6,0.0
