Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_200_J_7,7,1,1,46.79
2024-02-08 21:32:06,UV_7_200_J_7,7,1,2,37.53
2024-02-08 21:32:06,UV_7_200_J_7,7,1,3,36.81
2024-02-08 21:32:06,UV_7_200_J_7,7,1,4,29.35
2024-02-08 21:32:06,UV_7_200_J_7,7,1,5,4.48
2024-02-08 21:32:06,UV_7_200_J_7,7,1,6,0.12
2024-02-08 21:32:06,UV_7_200_J_7,7,2,1,42.92
2024-02-08 21:32:06,UV_7_200_J_7,7,2,2,35.99
2024-02-08 21:32:06,UV_7_200_J_7,7,2,3,35.1
2024-02-08 21:32:06,UV_7_200_J_7,7,2,4,16.42
2024-02-08 21:32:06,UV_7_200_J_7,7,2,5,0.69
2024-02-08 21:32:06,UV_7_200_J_7,7,2,6,0.1
2024-02-08 21:32:06,UV_7_200_J_7,7,3,1,38.89
2024-02-08 21:32:06,UV_7_200_J_7,7,3,2,22.79
2024-02-08 21:32:06,UV_7_200_J_7,7,3,3,1.39
2024-02-08 21:32:06,UV_7_200_J_7,7,3,4,0.0
2024-02-08 21:32:06,UV_7_200_J_7,7,3,5,0.05
2024-02-08 21:32:06,UV_7_200_J_7,7,3,6,0.02
2024-02-08 21:32:06,UV_7_200_J_7,7,4,1,37.89
2024-02-08 21:32:06,UV_7_200_J_7,7,4,2,31.15
2024-02-08 21:32:06,UV_7_200_J_7,7,4,3,0.98
2024-02-08 21:32:06,UV_7_200_J_7,7,4,4,0.01
2024-02-08 21:32:06,UV_7_200_J_7,7,4,5,0.02
2024-02-08 21:32:06,UV_7_200_J_7,7,4,6,0.0
