Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_50_J_4,7,1,1,50.46
2024-02-08 21:32:06,UV_6_50_J_4,7,1,2,36.89
2024-02-08 21:32:06,UV_6_50_J_4,7,1,3,35.41
2024-02-08 21:32:06,UV_6_50_J_4,7,1,4,19.51
2024-02-08 21:32:06,UV_6_50_J_4,7,1,5,0.73
2024-02-08 21:32:06,UV_6_50_J_4,7,1,6,0.0
2024-02-08 21:32:06,UV_6_50_J_4,7,2,1,43.61
2024-02-08 21:32:06,UV_6_50_J_4,7,2,2,36.64
2024-02-08 21:32:06,UV_6_50_J_4,7,2,3,35.65
2024-02-08 21:32:06,UV_6_50_J_4,7,2,4,15.37
2024-02-08 21:32:06,UV_6_50_J_4,7,2,5,0.69
2024-02-08 21:32:06,UV_6_50_J_4,7,2,6,0.07
2024-02-08 21:32:06,UV_6_50_J_4,7,3,1,44.47
2024-02-08 21:32:06,UV_6_50_J_4,7,3,2,39.21
2024-02-08 21:32:06,UV_6_50_J_4,7,3,3,23.45
2024-02-08 21:32:06,UV_6_50_J_4,7,3,4,0.93
2024-02-08 21:32:06,UV_6_50_J_4,7,3,5,0.05
2024-02-08 21:32:06,UV_6_50_J_4,7,3,6,0.02
2024-02-08 21:32:06,UV_6_50_J_4,7,4,1,41.91
2024-02-08 21:32:06,UV_6_50_J_4,7,4,2,33.13
2024-02-08 21:32:06,UV_6_50_J_4,7,4,3,3.24
2024-02-08 21:32:06,UV_6_50_J_4,7,4,4,0.39
2024-02-08 21:32:06,UV_6_50_J_4,7,4,5,0.0
2024-02-08 21:32:06,UV_6_50_J_4,7,4,6,0.01
