Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_7_100_J_5,7,1,1,48.64
2024-02-08 21:32:06,UV_7_100_J_5,7,1,2,40.53
2024-02-08 21:32:06,UV_7_100_J_5,7,1,3,38.6
2024-02-08 21:32:06,UV_7_100_J_5,7,1,4,35.29
2024-02-08 21:32:06,UV_7_100_J_5,7,1,5,14.85
2024-02-08 21:32:06,UV_7_100_J_5,7,1,6,0.01
2024-02-08 21:32:06,UV_7_100_J_5,7,2,1,42.99
2024-02-08 21:32:06,UV_7_100_J_5,7,2,2,37.4
2024-02-08 21:32:06,UV_7_100_J_5,7,2,3,39.04
2024-02-08 21:32:06,UV_7_100_J_5,7,2,4,32.38
2024-02-08 21:32:06,UV_7_100_J_5,7,2,5,3.85
2024-02-08 21:32:06,UV_7_100_J_5,7,2,6,0.1
2024-02-08 21:32:06,UV_7_100_J_5,7,3,1,42.98
2024-02-08 21:32:06,UV_7_100_J_5,7,3,2,35.35
2024-02-08 21:32:06,UV_7_100_J_5,7,3,3,17.54
2024-02-08 21:32:06,UV_7_100_J_5,7,3,4,0.5
2024-02-08 21:32:06,UV_7_100_J_5,7,3,5,0.03
2024-02-08 21:32:06,UV_7_100_J_5,7,3,6,0.04
2024-02-08 21:32:06,UV_7_100_J_5,7,4,1,39.29
2024-02-08 21:32:06,UV_7_100_J_5,7,4,2,34.71
2024-02-08 21:32:06,UV_7_100_J_5,7,4,3,20.6
2024-02-08 21:32:06,UV_7_100_J_5,7,4,4,0.22
2024-02-08 21:32:06,UV_7_100_J_5,7,4,5,0.01
2024-02-08 21:32:06,UV_7_100_J_5,7,4,6,0.0
