Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_50_J_3,7,1,1,49.27
2024-02-08 21:32:06,UV_6_50_J_3,7,1,2,36.92
2024-02-08 21:32:06,UV_6_50_J_3,7,1,3,39.91
2024-02-08 21:32:06,UV_6_50_J_3,7,1,4,24.53
2024-02-08 21:32:06,UV_6_50_J_3,7,1,5,0.28
2024-02-08 21:32:06,UV_6_50_J_3,7,1,6,0.16
2024-02-08 21:32:06,UV_6_50_J_3,7,2,1,43.53
2024-02-08 21:32:06,UV_6_50_J_3,7,2,2,41.01
2024-02-08 21:32:06,UV_6_50_J_3,7,2,3,34.92
2024-02-08 21:32:06,UV_6_50_J_3,7,2,4,10.47
2024-02-08 21:32:06,UV_6_50_J_3,7,2,5,1.66
2024-02-08 21:32:06,UV_6_50_J_3,7,2,6,0.13
2024-02-08 21:32:06,UV_6_50_J_3,7,3,1,45.7
2024-02-08 21:32:06,UV_6_50_J_3,7,3,2,39.36
2024-02-08 21:32:06,UV_6_50_J_3,7,3,3,20.85
2024-02-08 21:32:06,UV_6_50_J_3,7,3,4,2.01
2024-02-08 21:32:06,UV_6_50_J_3,7,3,5,0.09
2024-02-08 21:32:06,UV_6_50_J_3,7,3,6,0.02
2024-02-08 21:32:06,UV_6_50_J_3,7,4,1,43.65
2024-02-08 21:32:06,UV_6_50_J_3,7,4,2,32.66
2024-02-08 21:32:06,UV_6_50_J_3,7,4,3,3.67
2024-02-08 21:32:06,UV_6_50_J_3,7,4,4,0.31
2024-02-08 21:32:06,UV_6_50_J_3,7,4,5,0.0
2024-02-08 21:32:06,UV_6_50_J_3,7,4,6,0.05
