Time,Image,Threshold,row,column,Colony
2024-02-08 21:32:06,UV_6_100_J_5,7,1,1,49.98
2024-02-08 21:32:06,UV_6_100_J_5,7,1,2,43.36
2024-02-08 21:32:06,UV_6_100_J_5,7,1,3,37.28
2024-02-08 21:32:06,UV_6_100_J_5,7,1,4,23.74
2024-02-08 21:32:06,UV_6_100_J_5,7,1,5,1.29
2024-02-08 21:32:06,UV_6_100_J_5,7,1,6,0.12
2024-02-08 21:32:06,UV_6_100_J_5,7,2,1,47.35
2024-02-08 21:32:06,UV_6_100_J_5,7,2,2,42.6
2024-02-08 21:32:06,UV_6_100_J_5,7,2,3,36.44
2024-02-08 21:32:06,UV_6_100_J_5,7,2,4,11.64
2024-02-08 21:32:06,UV_6_100_J_5,7,2,5,1.1
2024-02-08 21:32:06,UV_6_100_J_5,7,2,6,0.07
2024-02-08 21:32:06,UV_6_100_J_5,7,3,1,41.7
2024-02-08 21:32:06,UV_6_100_J_5,7,3,2,26.43
2024-02-08 21:32:06,UV_6_100_J_5,7,3,3,2.02
2024-02-08 21:32:06,UV_6_100_J_5,7,3,4,0.01
2024-02-08 21:32:06,UV_6_100_J_5,7,3,5,0.11
2024-02-08 21:32:06,UV_6_100_J_5,7,3,6,0.02
2024-02-08 21:32:06,UV_6_100_J_5,7,4,1,39.81
2024-02-08 21:32:06,UV_6_100_J_5,7,4,2,20.41
2024-02-08 21:32:06,UV_6_100_J_5,7,4,3,0.57
2024-02-08 21:32:06,UV_6_100_J_5,7,4,4,0.07
2024-02-08 21:32:06,UV_6_100_J_5,7,4,5,0.0
2024-02-08 21:32:06,UV_6_100_J_5,7,4,6,0.02
