"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,1,1,45.97,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,1,2,42.69,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,1,3,45.72,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,1,4,45.1,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,1,5,39.26,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,1,6,11,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,2,1,40.75,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,2,2,36.43,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,2,3,37.18,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,2,4,38.76,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,2,5,25.94,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,2,6,1.96,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,3,1,39.63,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,3,2,37.11,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
