Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_200_J_13,7,1,1,44.85
2025-02-03 10:29:41,UV_7_200_J_13,7,1,2,42.13
2025-02-03 10:29:41,UV_7_200_J_13,7,1,3,43.51
2025-02-03 10:29:41,UV_7_200_J_13,7,1,4,40.34
2025-02-03 10:29:41,UV_7_200_J_13,7,1,5,17.73
2025-02-03 10:29:41,UV_7_200_J_13,7,1,6,4.21
2025-02-03 10:29:41,UV_7_200_J_13,7,2,1,40.66
2025-02-03 10:29:41,UV_7_200_J_13,7,2,2,35.56
2025-02-03 10:29:41,UV_7_200_J_13,7,2,3,36.05
2025-02-03 10:29:41,UV_7_200_J_13,7,2,4,24.7
2025-02-03 10:29:41,UV_7_200_J_13,7,2,5,4.5
2025-02-03 10:29:41,UV_7_200_J_13,7,2,6,0.18
2025-02-03 10:29:41,UV_7_200_J_13,7,3,1,33.73
2025-02-03 10:29:41,UV_7_200_J_13,7,3,2,23.98
2025-02-03 10:29:41,UV_7_200_J_13,7,3,3,12.38
2025-02-03 10:29:41,UV_7_200_J_13,7,3,4,0.55
2025-02-03 10:29:41,UV_7_200_J_13,7,3,5,0.04
2025-02-03 10:29:41,UV_7_200_J_13,7,3,6,0.07
2025-02-03 10:29:41,UV_7_200_J_13,7,4,1,35.14
2025-02-03 10:29:41,UV_7_200_J_13,7,4,2,28.2
2025-02-03 10:29:41,UV_7_200_J_13,7,4,3,13.13
2025-02-03 10:29:41,UV_7_200_J_13,7,4,4,1.26
2025-02-03 10:29:41,UV_7_200_J_13,7,4,5,0.04
2025-02-03 10:29:41,UV_7_200_J_13,7,4,6,0.02
