Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_100_J_3,7,1,1,45.36
2025-02-03 10:29:41,UV_6_100_J_3,7,1,2,40.59
2025-02-03 10:29:41,UV_6_100_J_3,7,1,3,32.19
2025-02-03 10:29:41,UV_6_100_J_3,7,1,4,22.32
2025-02-03 10:29:41,UV_6_100_J_3,7,1,5,1.42
2025-02-03 10:29:41,UV_6_100_J_3,7,1,6,0.83
2025-02-03 10:29:41,UV_6_100_J_3,7,2,1,35.46
2025-02-03 10:29:41,UV_6_100_J_3,7,2,2,33.9
2025-02-03 10:29:41,UV_6_100_J_3,7,2,3,29.06
2025-02-03 10:29:41,UV_6_100_J_3,7,2,4,8.8
2025-02-03 10:29:41,UV_6_100_J_3,7,2,5,0.75
2025-02-03 10:29:41,UV_6_100_J_3,7,2,6,0.08
2025-02-03 10:29:41,UV_6_100_J_3,7,3,1,35.86
2025-02-03 10:29:41,UV_6_100_J_3,7,3,2,17.41
2025-02-03 10:29:41,UV_6_100_J_3,7,3,3,1.14
2025-02-03 10:29:41,UV_6_100_J_3,7,3,4,0.18
2025-02-03 10:29:41,UV_6_100_J_3,7,3,5,0.05
2025-02-03 10:29:41,UV_6_100_J_3,7,3,6,0.0
2025-02-03 10:29:41,UV_6_100_J_3,7,4,1,36.74
2025-02-03 10:29:41,UV_6_100_J_3,7,4,2,17.81
2025-02-03 10:29:41,UV_6_100_J_3,7,4,3,3.04
2025-02-03 10:29:41,UV_6_100_J_3,7,4,4,0.23
2025-02-03 10:29:41,UV_6_100_J_3,7,4,5,0.03
2025-02-03 10:29:41,UV_6_100_J_3,7,4,6,0.0
