Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_0_J_10,7,1,1,40.95
2025-02-03 10:29:41,UV_7_0_J_10,7,1,2,36.33
2025-02-03 10:29:41,UV_7_0_J_10,7,1,3,37.24
2025-02-03 10:29:41,UV_7_0_J_10,7,1,4,35.72
2025-02-03 10:29:41,UV_7_0_J_10,7,1,5,32.99
2025-02-03 10:29:41,UV_7_0_J_10,7,1,6,7.51
2025-02-03 10:29:41,UV_7_0_J_10,7,2,1,36.91
2025-02-03 10:29:41,UV_7_0_J_10,7,2,2,32.79
2025-02-03 10:29:41,UV_7_0_J_10,7,2,3,34.96
2025-02-03 10:29:41,UV_7_0_J_10,7,2,4,33.42
2025-02-03 10:29:41,UV_7_0_J_10,7,2,5,22.13
2025-02-03 10:29:41,UV_7_0_J_10,7,2,6,3.6
2025-02-03 10:29:41,UV_7_0_J_10,7,3,1,35.91
2025-02-03 10:29:41,UV_7_0_J_10,7,3,2,33.48
2025-02-03 10:29:41,UV_7_0_J_10,7,3,3,35.0
2025-02-03 10:29:41,UV_7_0_J_10,7,3,4,25.25
2025-02-03 10:29:41,UV_7_0_J_10,7,3,5,5.18
2025-02-03 10:29:41,UV_7_0_J_10,7,3,6,0.26
2025-02-03 10:29:41,UV_7_0_J_10,7,4,1,38.19
2025-02-03 10:29:41,UV_7_0_J_10,7,4,2,34.37
2025-02-03 10:29:41,UV_7_0_J_10,7,4,3,35.0
2025-02-03 10:29:41,UV_7_0_J_10,7,4,4,20.07
2025-02-03 10:29:41,UV_7_0_J_10,7,4,5,1.1
2025-02-03 10:29:41,UV_7_0_J_10,7,4,6,0.25
