Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_200_J_5,7,1,1,47.24
2025-02-03 10:29:41,UV_6_200_J_5,7,1,2,39.74
2025-02-03 10:29:41,UV_6_200_J_5,7,1,3,33.61
2025-02-03 10:29:41,UV_6_200_J_5,7,1,4,15.91
2025-02-03 10:29:41,UV_6_200_J_5,7,1,5,5.73
2025-02-03 10:29:41,UV_6_200_J_5,7,1,6,2.24
2025-02-03 10:29:41,UV_6_200_J_5,7,2,1,39.58
2025-02-03 10:29:41,UV_6_200_J_5,7,2,2,33.14
2025-02-03 10:29:41,UV_6_200_J_5,7,2,3,21.21
2025-02-03 10:29:41,UV_6_200_J_5,7,2,4,2.46
2025-02-03 10:29:41,UV_6_200_J_5,7,2,5,0.14
2025-02-03 10:29:41,UV_6_200_J_5,7,2,6,0.14
2025-02-03 10:29:41,UV_6_200_J_5,7,3,1,36.25
2025-02-03 10:29:41,UV_6_200_J_5,7,3,2,12.41
2025-02-03 10:29:41,UV_6_200_J_5,7,3,3,0.47
2025-02-03 10:29:41,UV_6_200_J_5,7,3,4,0.07
2025-02-03 10:29:41,UV_6_200_J_5,7,3,5,0.0
2025-02-03 10:29:41,UV_6_200_J_5,7,3,6,0.05
2025-02-03 10:29:41,UV_6_200_J_5,7,4,1,32.1
2025-02-03 10:29:41,UV_6_200_J_5,7,4,2,8.96
2025-02-03 10:29:41,UV_6_200_J_5,7,4,3,0.65
2025-02-03 10:29:41,UV_6_200_J_5,7,4,4,0.16
2025-02-03 10:29:41,UV_6_200_J_5,7,4,5,0.04
2025-02-03 10:29:41,UV_6_200_J_5,7,4,6,0.02
