Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_400_J_15,7,1,1,50.14
2025-02-03 10:29:41,UV_7_400_J_15,7,1,2,46.11
2025-02-03 10:29:41,UV_7_400_J_15,7,1,3,40.36
2025-02-03 10:29:41,UV_7_400_J_15,7,1,4,14.49
2025-02-03 10:29:41,UV_7_400_J_15,7,1,5,3.5
2025-02-03 10:29:41,UV_7_400_J_15,7,1,6,0.37
2025-02-03 10:29:41,UV_7_400_J_15,7,2,1,41.67
2025-02-03 10:29:41,UV_7_400_J_15,7,2,2,36.48
2025-02-03 10:29:41,UV_7_400_J_15,7,2,3,23.02
2025-02-03 10:29:41,UV_7_400_J_15,7,2,4,2.9
2025-02-03 10:29:41,UV_7_400_J_15,7,2,5,0.06
2025-02-03 10:29:41,UV_7_400_J_15,7,2,6,0.14
2025-02-03 10:29:41,UV_7_400_J_15,7,3,1,26.4
2025-02-03 10:29:41,UV_7_400_J_15,7,3,2,3.58
2025-02-03 10:29:41,UV_7_400_J_15,7,3,3,0.26
2025-02-03 10:29:41,UV_7_400_J_15,7,3,4,0.09
2025-02-03 10:29:41,UV_7_400_J_15,7,3,5,0.0
2025-02-03 10:29:41,UV_7_400_J_15,7,3,6,0.05
2025-02-03 10:29:41,UV_7_400_J_15,7,4,1,26.78
2025-02-03 10:29:41,UV_7_400_J_15,7,4,2,2.14
2025-02-03 10:29:41,UV_7_400_J_15,7,4,3,0.17
2025-02-03 10:29:41,UV_7_400_J_15,7,4,4,0.02
2025-02-03 10:29:41,UV_7_400_J_15,7,4,5,0.01
2025-02-03 10:29:41,UV_7_400_J_15,7,4,6,0.03
