Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_100_J_4,7,1,1,50.65
2025-02-03 10:29:41,UV_6_100_J_4,7,1,2,40.67
2025-02-03 10:29:41,UV_6_100_J_4,7,1,3,34.21
2025-02-03 10:29:41,UV_6_100_J_4,7,1,4,18.39
2025-02-03 10:29:41,UV_6_100_J_4,7,1,5,3.67
2025-02-03 10:29:41,UV_6_100_J_4,7,1,6,1.16
2025-02-03 10:29:41,UV_6_100_J_4,7,2,1,42.27
2025-02-03 10:29:41,UV_6_100_J_4,7,2,2,37.84
2025-02-03 10:29:41,UV_6_100_J_4,7,2,3,31.28
2025-02-03 10:29:41,UV_6_100_J_4,7,2,4,9.01
2025-02-03 10:29:41,UV_6_100_J_4,7,2,5,1.14
2025-02-03 10:29:41,UV_6_100_J_4,7,2,6,0.01
2025-02-03 10:29:41,UV_6_100_J_4,7,3,1,40.21
2025-02-03 10:29:41,UV_6_100_J_4,7,3,2,21.38
2025-02-03 10:29:41,UV_6_100_J_4,7,3,3,1.22
2025-02-03 10:29:41,UV_6_100_J_4,7,3,4,0.18
2025-02-03 10:29:41,UV_6_100_J_4,7,3,5,0.01
2025-02-03 10:29:41,UV_6_100_J_4,7,3,6,0.0
2025-02-03 10:29:41,UV_6_100_J_4,7,4,1,38.93
2025-02-03 10:29:41,UV_6_100_J_4,7,4,2,21.83
2025-02-03 10:29:41,UV_6_100_J_4,7,4,3,2.82
2025-02-03 10:29:41,UV_6_100_J_4,7,4,4,0.29
2025-02-03 10:29:41,UV_6_100_J_4,7,4,5,0.04
2025-02-03 10:29:41,UV_6_100_J_4,7,4,6,0.04
