Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_200_J_6,7,1,1,47.89
2025-02-03 10:29:41,UV_6_200_J_6,7,1,2,41.4
2025-02-03 10:29:41,UV_6_200_J_6,7,1,3,28.45
2025-02-03 10:29:41,UV_6_200_J_6,7,1,4,15.69
2025-02-03 10:29:41,UV_6_200_J_6,7,1,5,3.95
2025-02-03 10:29:41,UV_6_200_J_6,7,1,6,2.2
2025-02-03 10:29:41,UV_6_200_J_6,7,2,1,38.45
2025-02-03 10:29:41,UV_6_200_J_6,7,2,2,31.66
2025-02-03 10:29:41,UV_6_200_J_6,7,2,3,18.78
2025-02-03 10:29:41,UV_6_200_J_6,7,2,4,3.0
2025-02-03 10:29:41,UV_6_200_J_6,7,2,5,0.41
2025-02-03 10:29:41,UV_6_200_J_6,7,2,6,0.1
2025-02-03 10:29:41,UV_6_200_J_6,7,3,1,36.16
2025-02-03 10:29:41,UV_6_200_J_6,7,3,2,11.83
2025-02-03 10:29:41,UV_6_200_J_6,7,3,3,0.61
2025-02-03 10:29:41,UV_6_200_J_6,7,3,4,0.04
2025-02-03 10:29:41,UV_6_200_J_6,7,3,5,0.07
2025-02-03 10:29:41,UV_6_200_J_6,7,3,6,0.02
2025-02-03 10:29:41,UV_6_200_J_6,7,4,1,31.85
2025-02-03 10:29:41,UV_6_200_J_6,7,4,2,8.52
2025-02-03 10:29:41,UV_6_200_J_6,7,4,3,1.26
2025-02-03 10:29:41,UV_6_200_J_6,7,4,4,0.04
2025-02-03 10:29:41,UV_6_200_J_6,7,4,5,0.02
2025-02-03 10:29:41,UV_6_200_J_6,7,4,6,0.1
