Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_200_J_14,7,1,1,50.2
2025-02-03 10:29:41,UV_7_200_J_14,7,1,2,44.3
2025-02-03 10:29:41,UV_7_200_J_14,7,1,3,42.39
2025-02-03 10:29:41,UV_7_200_J_14,7,1,4,36.52
2025-02-03 10:29:41,UV_7_200_J_14,7,1,5,22.58
2025-02-03 10:29:41,UV_7_200_J_14,7,1,6,4.48
2025-02-03 10:29:41,UV_7_200_J_14,7,2,1,41.47
2025-02-03 10:29:41,UV_7_200_J_14,7,2,2,37.35
2025-02-03 10:29:41,UV_7_200_J_14,7,2,3,36.16
2025-02-03 10:29:41,UV_7_200_J_14,7,2,4,26.37
2025-02-03 10:29:41,UV_7_200_J_14,7,2,5,4.96
2025-02-03 10:29:41,UV_7_200_J_14,7,2,6,0.23
2025-02-03 10:29:41,UV_7_200_J_14,7,3,1,36.65
2025-02-03 10:29:41,UV_7_200_J_14,7,3,2,21.38
2025-02-03 10:29:41,UV_7_200_J_14,7,3,3,10.67
2025-02-03 10:29:41,UV_7_200_J_14,7,3,4,0.65
2025-02-03 10:29:41,UV_7_200_J_14,7,3,5,0.04
2025-02-03 10:29:41,UV_7_200_J_14,7,3,6,0.02
2025-02-03 10:29:41,UV_7_200_J_14,7,4,1,34.71
2025-02-03 10:29:41,UV_7_200_J_14,7,4,2,27.66
2025-02-03 10:29:41,UV_7_200_J_14,7,4,3,15.46
2025-02-03 10:29:41,UV_7_200_J_14,7,4,4,0.5
2025-02-03 10:29:41,UV_7_200_J_14,7,4,5,0.11
2025-02-03 10:29:41,UV_7_200_J_14,7,4,6,0.02
