Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_400_J_8,7,1,1,83.0
2025-02-03 10:29:41,UV_6_400_J_8,7,1,2,75.27
2025-02-03 10:29:41,UV_6_400_J_8,7,1,3,65.63
2025-02-03 10:29:41,UV_6_400_J_8,7,1,4,36.38
2025-02-03 10:29:41,UV_6_400_J_8,7,1,5,61.44
2025-02-03 10:29:41,UV_6_400_J_8,7,1,6,53.43
2025-02-03 10:29:41,UV_6_400_J_8,7,2,1,71.88
2025-02-03 10:29:41,UV_6_400_J_8,7,2,2,56.42
2025-02-03 10:29:41,UV_6_400_J_8,7,2,3,17.63
2025-02-03 10:29:41,UV_6_400_J_8,7,2,4,14.45
2025-02-03 10:29:41,UV_6_400_J_8,7,2,5,14.72
2025-02-03 10:29:41,UV_6_400_J_8,7,2,6,17.43
2025-02-03 10:29:41,UV_6_400_J_8,7,3,1,42.78
2025-02-03 10:29:41,UV_6_400_J_8,7,3,2,10.09
2025-02-03 10:29:41,UV_6_400_J_8,7,3,3,8.16
2025-02-03 10:29:41,UV_6_400_J_8,7,3,4,8.26
2025-02-03 10:29:41,UV_6_400_J_8,7,3,5,5.88
2025-02-03 10:29:41,UV_6_400_J_8,7,3,6,2.09
2025-02-03 10:29:41,UV_6_400_J_8,7,4,1,24.01
2025-02-03 10:29:41,UV_6_400_J_8,7,4,2,3.09
2025-02-03 10:29:41,UV_6_400_J_8,7,4,3,1.63
2025-02-03 10:29:41,UV_6_400_J_8,7,4,4,1.81
2025-02-03 10:29:41,UV_6_400_J_8,7,4,5,0.94
2025-02-03 10:29:41,UV_6_400_J_8,7,4,6,6.6
