Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_0_J_2,7,1,1,43.61
2025-02-03 10:29:41,UV_6_0_J_2,7,1,2,38.47
2025-02-03 10:29:41,UV_6_0_J_2,7,1,3,36.79
2025-02-03 10:29:41,UV_6_0_J_2,7,1,4,23.31
2025-02-03 10:29:41,UV_6_0_J_2,7,1,5,10.81
2025-02-03 10:29:41,UV_6_0_J_2,7,1,6,1.97
2025-02-03 10:29:41,UV_6_0_J_2,7,2,1,39.9
2025-02-03 10:29:41,UV_6_0_J_2,7,2,2,36.33
2025-02-03 10:29:41,UV_6_0_J_2,7,2,3,33.88
2025-02-03 10:29:41,UV_6_0_J_2,7,2,4,18.81
2025-02-03 10:29:41,UV_6_0_J_2,7,2,5,2.43
2025-02-03 10:29:41,UV_6_0_J_2,7,2,6,0.06
2025-02-03 10:29:41,UV_6_0_J_2,7,3,1,39.78
2025-02-03 10:29:41,UV_6_0_J_2,7,3,2,35.21
2025-02-03 10:29:41,UV_6_0_J_2,7,3,3,16.51
2025-02-03 10:29:41,UV_6_0_J_2,7,3,4,3.96
2025-02-03 10:29:41,UV_6_0_J_2,7,3,5,0.54
2025-02-03 10:29:41,UV_6_0_J_2,7,3,6,0.27
2025-02-03 10:29:41,UV_6_0_J_2,7,4,1,40.88
2025-02-03 10:29:41,UV_6_0_J_2,7,4,2,30.43
2025-02-03 10:29:41,UV_6_0_J_2,7,4,3,14.82
2025-02-03 10:29:41,UV_6_0_J_2,7,4,4,1.41
2025-02-03 10:29:41,UV_6_0_J_2,7,4,5,0.07
2025-02-03 10:29:41,UV_6_0_J_2,7,4,6,0.0
