Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_100_J_12,7,1,1,54.07
2025-02-03 10:29:41,UV_7_100_J_12,7,1,2,44.9
2025-02-03 10:29:41,UV_7_100_J_12,7,1,3,42.65
2025-02-03 10:29:41,UV_7_100_J_12,7,1,4,38.57
2025-02-03 10:29:41,UV_7_100_J_12,7,1,5,32.13
2025-02-03 10:29:41,UV_7_100_J_12,7,1,6,6.29
2025-02-03 10:29:41,UV_7_100_J_12,7,2,1,40.31
2025-02-03 10:29:41,UV_7_100_J_12,7,2,2,34.97
2025-02-03 10:29:41,UV_7_100_J_12,7,2,3,36.61
2025-02-03 10:29:41,UV_7_100_J_12,7,2,4,33.61
2025-02-03 10:29:41,UV_7_100_J_12,7,2,5,13.1
2025-02-03 10:29:41,UV_7_100_J_12,7,2,6,0.41
2025-02-03 10:29:41,UV_7_100_J_12,7,3,1,35.39
2025-02-03 10:29:41,UV_7_100_J_12,7,3,2,28.54
2025-02-03 10:29:41,UV_7_100_J_12,7,3,3,17.96
2025-02-03 10:29:41,UV_7_100_J_12,7,3,4,2.01
2025-02-03 10:29:41,UV_7_100_J_12,7,3,5,0.04
2025-02-03 10:29:41,UV_7_100_J_12,7,3,6,0.0
2025-02-03 10:29:41,UV_7_100_J_12,7,4,1,37.81
2025-02-03 10:29:41,UV_7_100_J_12,7,4,2,31.97
2025-02-03 10:29:41,UV_7_100_J_12,7,4,3,27.69
2025-02-03 10:29:41,UV_7_100_J_12,7,4,4,3.62
2025-02-03 10:29:41,UV_7_100_J_12,7,4,5,0.22
2025-02-03 10:29:41,UV_7_100_J_12,7,4,6,0.01
