Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_100_J_11,7,1,1,39.69
2025-02-03 10:29:41,UV_7_100_J_11,7,1,2,36.03
2025-02-03 10:29:41,UV_7_100_J_11,7,1,3,37.46
2025-02-03 10:29:41,UV_7_100_J_11,7,1,4,34.58
2025-02-03 10:29:41,UV_7_100_J_11,7,1,5,25.29
2025-02-03 10:29:41,UV_7_100_J_11,7,1,6,4.54
2025-02-03 10:29:41,UV_7_100_J_11,7,2,1,35.11
2025-02-03 10:29:41,UV_7_100_J_11,7,2,2,31.71
2025-02-03 10:29:41,UV_7_100_J_11,7,2,3,34.69
2025-02-03 10:29:41,UV_7_100_J_11,7,2,4,34.69
2025-02-03 10:29:41,UV_7_100_J_11,7,2,5,11.54
2025-02-03 10:29:41,UV_7_100_J_11,7,2,6,0.82
2025-02-03 10:29:41,UV_7_100_J_11,7,3,1,34.08
2025-02-03 10:29:41,UV_7_100_J_11,7,3,2,28.94
2025-02-03 10:29:41,UV_7_100_J_11,7,3,3,20.02
2025-02-03 10:29:41,UV_7_100_J_11,7,3,4,0.96
2025-02-03 10:29:41,UV_7_100_J_11,7,3,5,0.0
2025-02-03 10:29:41,UV_7_100_J_11,7,3,6,0.03
2025-02-03 10:29:41,UV_7_100_J_11,7,4,1,38.06
2025-02-03 10:29:41,UV_7_100_J_11,7,4,2,32.35
2025-02-03 10:29:41,UV_7_100_J_11,7,4,3,26.42
2025-02-03 10:29:41,UV_7_100_J_11,7,4,4,3.75
2025-02-03 10:29:41,UV_7_100_J_11,7,4,5,0.12
2025-02-03 10:29:41,UV_7_100_J_11,7,4,6,0.0
