Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_0_J_9,7,1,1,41.82
2025-02-03 10:29:41,UV_7_0_J_9,7,1,2,35.22
2025-02-03 10:29:41,UV_7_0_J_9,7,1,3,35.78
2025-02-03 10:29:41,UV_7_0_J_9,7,1,4,35.84
2025-02-03 10:29:41,UV_7_0_J_9,7,1,5,30.88
2025-02-03 10:29:41,UV_7_0_J_9,7,1,6,13.15
2025-02-03 10:29:41,UV_7_0_J_9,7,2,1,34.58
2025-02-03 10:29:41,UV_7_0_J_9,7,2,2,32.5
2025-02-03 10:29:41,UV_7_0_J_9,7,2,3,34.72
2025-02-03 10:29:41,UV_7_0_J_9,7,2,4,33.13
2025-02-03 10:29:41,UV_7_0_J_9,7,2,5,24.34
2025-02-03 10:29:41,UV_7_0_J_9,7,2,6,4.35
2025-02-03 10:29:41,UV_7_0_J_9,7,3,1,36.2
2025-02-03 10:29:41,UV_7_0_J_9,7,3,2,34.15
2025-02-03 10:29:41,UV_7_0_J_9,7,3,3,36.08
2025-02-03 10:29:41,UV_7_0_J_9,7,3,4,23.33
2025-02-03 10:29:41,UV_7_0_J_9,7,3,5,3.53
2025-02-03 10:29:41,UV_7_0_J_9,7,3,6,0.23
2025-02-03 10:29:41,UV_7_0_J_9,7,4,1,39.61
2025-02-03 10:29:41,UV_7_0_J_9,7,4,2,36.7
2025-02-03 10:29:41,UV_7_0_J_9,7,4,3,34.4
2025-02-03 10:29:41,UV_7_0_J_9,7,4,4,22.14
2025-02-03 10:29:41,UV_7_0_J_9,7,4,5,2.12
2025-02-03 10:29:41,UV_7_0_J_9,7,4,6,0.04
