Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_400_J_7,7,1,1,83.75
2025-02-03 10:29:41,UV_6_400_J_7,7,1,2,65.04
2025-02-03 10:29:41,UV_6_400_J_7,7,1,3,51.27
2025-02-03 10:29:41,UV_6_400_J_7,7,1,4,28.98
2025-02-03 10:29:41,UV_6_400_J_7,7,1,5,52.93
2025-02-03 10:29:41,UV_6_400_J_7,7,1,6,55.33
2025-02-03 10:29:41,UV_6_400_J_7,7,2,1,68.77
2025-02-03 10:29:41,UV_6_400_J_7,7,2,2,41.09
2025-02-03 10:29:41,UV_6_400_J_7,7,2,3,10.63
2025-02-03 10:29:41,UV_6_400_J_7,7,2,4,4.38
2025-02-03 10:29:41,UV_6_400_J_7,7,2,5,8.06
2025-02-03 10:29:41,UV_6_400_J_7,7,2,6,14.08
2025-02-03 10:29:41,UV_6_400_J_7,7,3,1,43.04
2025-02-03 10:29:41,UV_6_400_J_7,7,3,2,7.87
2025-02-03 10:29:41,UV_6_400_J_7,7,3,3,2.58
2025-02-03 10:29:41,UV_6_400_J_7,7,3,4,1.56
2025-02-03 10:29:41,UV_6_400_J_7,7,3,5,1.83
2025-02-03 10:29:41,UV_6_400_J_7,7,3,6,1.98
2025-02-03 10:29:41,UV_6_400_J_7,7,4,1,33.95
2025-02-03 10:29:41,UV_6_400_J_7,7,4,2,3.93
2025-02-03 10:29:41,UV_6_400_J_7,7,4,3,2.23
2025-02-03 10:29:41,UV_6_400_J_7,7,4,4,1.07
2025-02-03 10:29:41,UV_6_400_J_7,7,4,5,0.79
2025-02-03 10:29:41,UV_6_400_J_7,7,4,6,6.78
