Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_6_0_J_1,7,1,1,43.85
2025-02-03 10:29:41,UV_6_0_J_1,7,1,2,37.08
2025-02-03 10:29:41,UV_6_0_J_1,7,1,3,35.33
2025-02-03 10:29:41,UV_6_0_J_1,7,1,4,23.87
2025-02-03 10:29:41,UV_6_0_J_1,7,1,5,4.29
2025-02-03 10:29:41,UV_6_0_J_1,7,1,6,0.47
2025-02-03 10:29:41,UV_6_0_J_1,7,2,1,39.86
2025-02-03 10:29:41,UV_6_0_J_1,7,2,2,35.36
2025-02-03 10:29:41,UV_6_0_J_1,7,2,3,31.87
2025-02-03 10:29:41,UV_6_0_J_1,7,2,4,17.12
2025-02-03 10:29:41,UV_6_0_J_1,7,2,5,1.0
2025-02-03 10:29:41,UV_6_0_J_1,7,2,6,0.17
2025-02-03 10:29:41,UV_6_0_J_1,7,3,1,37.65
2025-02-03 10:29:41,UV_6_0_J_1,7,3,2,34.46
2025-02-03 10:29:41,UV_6_0_J_1,7,3,3,15.97
2025-02-03 10:29:41,UV_6_0_J_1,7,3,4,3.02
2025-02-03 10:29:41,UV_6_0_J_1,7,3,5,0.09
2025-02-03 10:29:41,UV_6_0_J_1,7,3,6,0.02
2025-02-03 10:29:41,UV_6_0_J_1,7,4,1,39.48
2025-02-03 10:29:41,UV_6_0_J_1,7,4,2,29.32
2025-02-03 10:29:41,UV_6_0_J_1,7,4,3,13.75
2025-02-03 10:29:41,UV_6_0_J_1,7,4,4,1.07
2025-02-03 10:29:41,UV_6_0_J_1,7,4,5,0.05
2025-02-03 10:29:41,UV_6_0_J_1,7,4,6,0.02
