Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_200_J_13,7,1,1,45.32
2025-01-21 09:29:57,UV_7_200_J_13,7,1,2,40.86
2025-01-21 09:29:57,UV_7_200_J_13,7,1,3,44.19
2025-01-21 09:29:57,UV_7_200_J_13,7,1,4,39.83
2025-01-21 09:29:57,UV_7_200_J_13,7,1,5,32.48
2025-01-21 09:29:57,UV_7_200_J_13,7,1,6,6.44
2025-01-21 09:29:57,UV_7_200_J_13,7,2,1,42.07
2025-01-21 09:29:57,UV_7_200_J_13,7,2,2,36.74
2025-01-21 09:29:57,UV_7_200_J_13,7,2,3,37.7
2025-01-21 09:29:57,UV_7_200_J_13,7,2,4,31.31
2025-01-21 09:29:57,UV_7_200_J_13,7,2,5,11.66
2025-01-21 09:29:57,UV_7_200_J_13,7,2,6,1.1
2025-01-21 09:29:57,UV_7_200_J_13,7,3,1,38.56
2025-01-21 09:29:57,UV_7_200_J_13,7,3,2,33.56
2025-01-21 09:29:57,UV_7_200_J_13,7,3,3,23.75
2025-01-21 09:29:57,UV_7_200_J_13,7,3,4,3.12
2025-01-21 09:29:57,UV_7_200_J_13,7,3,5,0.03
2025-01-21 09:29:57,UV_7_200_J_13,7,3,6,0.1
2025-01-21 09:29:57,UV_7_200_J_13,7,4,1,34.92
2025-01-21 09:29:57,UV_7_200_J_13,7,4,2,28.27
2025-01-21 09:29:57,UV_7_200_J_13,7,4,3,13.24
2025-01-21 09:29:57,UV_7_200_J_13,7,4,4,0.46
2025-01-21 09:29:57,UV_7_200_J_13,7,4,5,0.05
2025-01-21 09:29:57,UV_7_200_J_13,7,4,6,0.11
