Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_100_J_3,7,1,1,50.94
2025-01-21 09:29:57,UV_6_100_J_3,7,1,2,45.43
2025-01-21 09:29:57,UV_6_100_J_3,7,1,3,40.48
2025-01-21 09:29:57,UV_6_100_J_3,7,1,4,30.31
2025-01-21 09:29:57,UV_6_100_J_3,7,1,5,7.91
2025-01-21 09:29:57,UV_6_100_J_3,7,1,6,2.19
2025-01-21 09:29:57,UV_6_100_J_3,7,2,1,42.6
2025-01-21 09:29:57,UV_6_100_J_3,7,2,2,38.86
2025-01-21 09:29:57,UV_6_100_J_3,7,2,3,33.58
2025-01-21 09:29:57,UV_6_100_J_3,7,2,4,11.82
2025-01-21 09:29:57,UV_6_100_J_3,7,2,5,3.12
2025-01-21 09:29:57,UV_6_100_J_3,7,2,6,0.03
2025-01-21 09:29:57,UV_6_100_J_3,7,3,1,41.75
2025-01-21 09:29:57,UV_6_100_J_3,7,3,2,22.45
2025-01-21 09:29:57,UV_6_100_J_3,7,3,3,2.76
2025-01-21 09:29:57,UV_6_100_J_3,7,3,4,0.65
2025-01-21 09:29:57,UV_6_100_J_3,7,3,5,0.01
2025-01-21 09:29:57,UV_6_100_J_3,7,3,6,0.01
2025-01-21 09:29:57,UV_6_100_J_3,7,4,1,37.67
2025-01-21 09:29:57,UV_6_100_J_3,7,4,2,15.31
2025-01-21 09:29:57,UV_6_100_J_3,7,4,3,3.87
2025-01-21 09:29:57,UV_6_100_J_3,7,4,4,0.31
2025-01-21 09:29:57,UV_6_100_J_3,7,4,5,0.02
2025-01-21 09:29:57,UV_6_100_J_3,7,4,6,0.05
