Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_400_J_15,7,1,1,47.4
2025-01-21 09:29:57,UV_7_400_J_15,7,1,2,46.99
2025-01-21 09:29:57,UV_7_400_J_15,7,1,3,42.84
2025-01-21 09:29:57,UV_7_400_J_15,7,1,4,26.99
2025-01-21 09:29:57,UV_7_400_J_15,7,1,5,9.59
2025-01-21 09:29:57,UV_7_400_J_15,7,1,6,0.92
2025-01-21 09:29:57,UV_7_400_J_15,7,2,1,42.61
2025-01-21 09:29:57,UV_7_400_J_15,7,2,2,36.97
2025-01-21 09:29:57,UV_7_400_J_15,7,2,3,28.27
2025-01-21 09:29:57,UV_7_400_J_15,7,2,4,4.17
2025-01-21 09:29:57,UV_7_400_J_15,7,2,5,0.57
2025-01-21 09:29:57,UV_7_400_J_15,7,2,6,0.03
2025-01-21 09:29:57,UV_7_400_J_15,7,3,1,36.1
2025-01-21 09:29:57,UV_7_400_J_15,7,3,2,7.48
2025-01-21 09:29:57,UV_7_400_J_15,7,3,3,0.69
2025-01-21 09:29:57,UV_7_400_J_15,7,3,4,0.05
2025-01-21 09:29:57,UV_7_400_J_15,7,3,5,0.01
2025-01-21 09:29:57,UV_7_400_J_15,7,3,6,0.03
2025-01-21 09:29:57,UV_7_400_J_15,7,4,1,27.46
2025-01-21 09:29:57,UV_7_400_J_15,7,4,2,2.54
2025-01-21 09:29:57,UV_7_400_J_15,7,4,3,0.23
2025-01-21 09:29:57,UV_7_400_J_15,7,4,4,0.0
2025-01-21 09:29:57,UV_7_400_J_15,7,4,5,0.02
2025-01-21 09:29:57,UV_7_400_J_15,7,4,6,0.06
