Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_100_J_11,7,1,1,47.64
2025-01-21 09:29:57,UV_7_100_J_11,7,1,2,44.54
2025-01-21 09:29:57,UV_7_100_J_11,7,1,3,42.88
2025-01-21 09:29:57,UV_7_100_J_11,7,1,4,47.64
2025-01-21 09:29:57,UV_7_100_J_11,7,1,5,34.62
2025-01-21 09:29:57,UV_7_100_J_11,7,1,6,11.56
2025-01-21 09:29:57,UV_7_100_J_11,7,2,1,42.85
2025-01-21 09:29:57,UV_7_100_J_11,7,2,2,37.32
2025-01-21 09:29:57,UV_7_100_J_11,7,2,3,37.17
2025-01-21 09:29:57,UV_7_100_J_11,7,2,4,37.28
2025-01-21 09:29:57,UV_7_100_J_11,7,2,5,19.58
2025-01-21 09:29:57,UV_7_100_J_11,7,2,6,2.17
2025-01-21 09:29:57,UV_7_100_J_11,7,3,1,39.97
2025-01-21 09:29:57,UV_7_100_J_11,7,3,2,35.01
2025-01-21 09:29:57,UV_7_100_J_11,7,3,3,31.2
2025-01-21 09:29:57,UV_7_100_J_11,7,3,4,8.23
2025-01-21 09:29:57,UV_7_100_J_11,7,3,5,0.52
2025-01-21 09:29:57,UV_7_100_J_11,7,3,6,0.07
2025-01-21 09:29:57,UV_7_100_J_11,7,4,1,39.79
2025-01-21 09:29:57,UV_7_100_J_11,7,4,2,34.58
2025-01-21 09:29:57,UV_7_100_J_11,7,4,3,25.94
2025-01-21 09:29:57,UV_7_100_J_11,7,4,4,3.5
2025-01-21 09:29:57,UV_7_100_J_11,7,4,5,0.42
2025-01-21 09:29:57,UV_7_100_J_11,7,4,6,0.05
