Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_400_J_7,7,1,1,74.96
2025-01-21 09:29:57,UV_6_400_J_7,7,1,2,65.59
2025-01-21 09:29:57,UV_6_400_J_7,7,1,3,56.48
2025-01-21 09:29:57,UV_6_400_J_7,7,1,4,40.86
2025-01-21 09:29:57,UV_6_400_J_7,7,1,5,44.3
2025-01-21 09:29:57,UV_6_400_J_7,7,1,6,46.57
2025-01-21 09:29:57,UV_6_400_J_7,7,2,1,60.41
2025-01-21 09:29:57,UV_6_400_J_7,7,2,2,46.04
2025-01-21 09:29:57,UV_6_400_J_7,7,2,3,14.5
2025-01-21 09:29:57,UV_6_400_J_7,7,2,4,3.38
2025-01-21 09:29:57,UV_6_400_J_7,7,2,5,5.95
2025-01-21 09:29:57,UV_6_400_J_7,7,2,6,10.79
2025-01-21 09:29:57,UV_6_400_J_7,7,3,1,36.56
2025-01-21 09:29:57,UV_6_400_J_7,7,3,2,11.68
2025-01-21 09:29:57,UV_6_400_J_7,7,3,3,3.2
2025-01-21 09:29:57,UV_6_400_J_7,7,3,4,1.38
2025-01-21 09:29:57,UV_6_400_J_7,7,3,5,2.16
2025-01-21 09:29:57,UV_6_400_J_7,7,3,6,2.99
2025-01-21 09:29:57,UV_6_400_J_7,7,4,1,17.41
2025-01-21 09:29:57,UV_6_400_J_7,7,4,2,1.62
2025-01-21 09:29:57,UV_6_400_J_7,7,4,3,1.06
2025-01-21 09:29:57,UV_6_400_J_7,7,4,4,1.26
2025-01-21 09:29:57,UV_6_400_J_7,7,4,5,2.38
2025-01-21 09:29:57,UV_6_400_J_7,7,4,6,8.14
