Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_0_J_9,7,1,1,41.59
2025-01-21 09:29:57,UV_7_0_J_9,7,1,2,40.43
2025-01-21 09:29:57,UV_7_0_J_9,7,1,3,41.06
2025-01-21 09:29:57,UV_7_0_J_9,7,1,4,42.18
2025-01-21 09:29:57,UV_7_0_J_9,7,1,5,38.04
2025-01-21 09:29:57,UV_7_0_J_9,7,1,6,18.61
2025-01-21 09:29:57,UV_7_0_J_9,7,2,1,39.29
2025-01-21 09:29:57,UV_7_0_J_9,7,2,2,35.41
2025-01-21 09:29:57,UV_7_0_J_9,7,2,3,35.95
2025-01-21 09:29:57,UV_7_0_J_9,7,2,4,37.19
2025-01-21 09:29:57,UV_7_0_J_9,7,2,5,25.14
2025-01-21 09:29:57,UV_7_0_J_9,7,2,6,2.79
2025-01-21 09:29:57,UV_7_0_J_9,7,3,1,38.7
2025-01-21 09:29:57,UV_7_0_J_9,7,3,2,37.19
2025-01-21 09:29:57,UV_7_0_J_9,7,3,3,39.68
2025-01-21 09:29:57,UV_7_0_J_9,7,3,4,32.34
2025-01-21 09:29:57,UV_7_0_J_9,7,3,5,3.13
2025-01-21 09:29:57,UV_7_0_J_9,7,3,6,0.15
2025-01-21 09:29:57,UV_7_0_J_9,7,4,1,39.88
2025-01-21 09:29:57,UV_7_0_J_9,7,4,2,35.81
2025-01-21 09:29:57,UV_7_0_J_9,7,4,3,35.13
2025-01-21 09:29:57,UV_7_0_J_9,7,4,4,15.58
2025-01-21 09:29:57,UV_7_0_J_9,7,4,5,0.51
2025-01-21 09:29:57,UV_7_0_J_9,7,4,6,0.1
