Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_200_J_14,7,1,1,47.86
2025-01-21 09:29:57,UV_7_200_J_14,7,1,2,44.34
2025-01-21 09:29:57,UV_7_200_J_14,7,1,3,47.34
2025-01-21 09:29:57,UV_7_200_J_14,7,1,4,46.66
2025-01-21 09:29:57,UV_7_200_J_14,7,1,5,32.8
2025-01-21 09:29:57,UV_7_200_J_14,7,1,6,4.38
2025-01-21 09:29:57,UV_7_200_J_14,7,2,1,42.37
2025-01-21 09:29:57,UV_7_200_J_14,7,2,2,35.67
2025-01-21 09:29:57,UV_7_200_J_14,7,2,3,38.38
2025-01-21 09:29:57,UV_7_200_J_14,7,2,4,27.42
2025-01-21 09:29:57,UV_7_200_J_14,7,2,5,11.92
2025-01-21 09:29:57,UV_7_200_J_14,7,2,6,0.2
2025-01-21 09:29:57,UV_7_200_J_14,7,3,1,38.46
2025-01-21 09:29:57,UV_7_200_J_14,7,3,2,28.79
2025-01-21 09:29:57,UV_7_200_J_14,7,3,3,23.82
2025-01-21 09:29:57,UV_7_200_J_14,7,3,4,2.61
2025-01-21 09:29:57,UV_7_200_J_14,7,3,5,0.32
2025-01-21 09:29:57,UV_7_200_J_14,7,3,6,0.04
2025-01-21 09:29:57,UV_7_200_J_14,7,4,1,35.9
2025-01-21 09:29:57,UV_7_200_J_14,7,4,2,25.65
2025-01-21 09:29:57,UV_7_200_J_14,7,4,3,10.43
2025-01-21 09:29:57,UV_7_200_J_14,7,4,4,0.48
2025-01-21 09:29:57,UV_7_200_J_14,7,4,5,0.0
2025-01-21 09:29:57,UV_7_200_J_14,7,4,6,0.03
