Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_400_J_8,7,1,1,67.11
2025-01-21 09:29:57,UV_6_400_J_8,7,1,2,62.65
2025-01-21 09:29:57,UV_6_400_J_8,7,1,3,52.19
2025-01-21 09:29:57,UV_6_400_J_8,7,1,4,43.92
2025-01-21 09:29:57,UV_6_400_J_8,7,1,5,63.12
2025-01-21 09:29:57,UV_6_400_J_8,7,1,6,72.57
2025-01-21 09:29:57,UV_6_400_J_8,7,2,1,59.73
2025-01-21 09:29:57,UV_6_400_J_8,7,2,2,42.24
2025-01-21 09:29:57,UV_6_400_J_8,7,2,3,11.75
2025-01-21 09:29:57,UV_6_400_J_8,7,2,4,7.93
2025-01-21 09:29:57,UV_6_400_J_8,7,2,5,12.31
2025-01-21 09:29:57,UV_6_400_J_8,7,2,6,24.75
2025-01-21 09:29:57,UV_6_400_J_8,7,3,1,37.29
2025-01-21 09:29:57,UV_6_400_J_8,7,3,2,11.96
2025-01-21 09:29:57,UV_6_400_J_8,7,3,3,5.24
2025-01-21 09:29:57,UV_6_400_J_8,7,3,4,2.66
2025-01-21 09:29:57,UV_6_400_J_8,7,3,5,5.36
2025-01-21 09:29:57,UV_6_400_J_8,7,3,6,7.64
2025-01-21 09:29:57,UV_6_400_J_8,7,4,1,13.92
2025-01-21 09:29:57,UV_6_400_J_8,7,4,2,2.47
2025-01-21 09:29:57,UV_6_400_J_8,7,4,3,3.52
2025-01-21 09:29:57,UV_6_400_J_8,7,4,4,2.07
2025-01-21 09:29:57,UV_6_400_J_8,7,4,5,3.42
2025-01-21 09:29:57,UV_6_400_J_8,7,4,6,11.89
