Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_100_J_4,7,1,1,48.62
2025-01-21 09:29:57,UV_6_100_J_4,7,1,2,42.33
2025-01-21 09:29:57,UV_6_100_J_4,7,1,3,39.83
2025-01-21 09:29:57,UV_6_100_J_4,7,1,4,29.05
2025-01-21 09:29:57,UV_6_100_J_4,7,1,5,5.23
2025-01-21 09:29:57,UV_6_100_J_4,7,1,6,1.87
2025-01-21 09:29:57,UV_6_100_J_4,7,2,1,41.45
2025-01-21 09:29:57,UV_6_100_J_4,7,2,2,37.27
2025-01-21 09:29:57,UV_6_100_J_4,7,2,3,34.21
2025-01-21 09:29:57,UV_6_100_J_4,7,2,4,12.76
2025-01-21 09:29:57,UV_6_100_J_4,7,2,5,1.39
2025-01-21 09:29:57,UV_6_100_J_4,7,2,6,0.31
2025-01-21 09:29:57,UV_6_100_J_4,7,3,1,39.5
2025-01-21 09:29:57,UV_6_100_J_4,7,3,2,21.74
2025-01-21 09:29:57,UV_6_100_J_4,7,3,3,1.57
2025-01-21 09:29:57,UV_6_100_J_4,7,3,4,0.23
2025-01-21 09:29:57,UV_6_100_J_4,7,3,5,0.02
2025-01-21 09:29:57,UV_6_100_J_4,7,3,6,0.09
2025-01-21 09:29:57,UV_6_100_J_4,7,4,1,36.81
2025-01-21 09:29:57,UV_6_100_J_4,7,4,2,16.35
2025-01-21 09:29:57,UV_6_100_J_4,7,4,3,3.1
2025-01-21 09:29:57,UV_6_100_J_4,7,4,4,0.31
2025-01-21 09:29:57,UV_6_100_J_4,7,4,5,0.01
2025-01-21 09:29:57,UV_6_100_J_4,7,4,6,0.04
