Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_0_J_1,7,1,1,50.9
2025-01-21 09:29:57,UV_6_0_J_1,7,1,2,46.58
2025-01-21 09:29:57,UV_6_0_J_1,7,1,3,43.21
2025-01-21 09:29:57,UV_6_0_J_1,7,1,4,35.48
2025-01-21 09:29:57,UV_6_0_J_1,7,1,5,11.89
2025-01-21 09:29:57,UV_6_0_J_1,7,1,6,0.6
2025-01-21 09:29:57,UV_6_0_J_1,7,2,1,43.64
2025-01-21 09:29:57,UV_6_0_J_1,7,2,2,39.17
2025-01-21 09:29:57,UV_6_0_J_1,7,2,3,36.75
2025-01-21 09:29:57,UV_6_0_J_1,7,2,4,21.75
2025-01-21 09:29:57,UV_6_0_J_1,7,2,5,3.39
2025-01-21 09:29:57,UV_6_0_J_1,7,2,6,0.44
2025-01-21 09:29:57,UV_6_0_J_1,7,3,1,42.97
2025-01-21 09:29:57,UV_6_0_J_1,7,3,2,37.36
2025-01-21 09:29:57,UV_6_0_J_1,7,3,3,15.32
2025-01-21 09:29:57,UV_6_0_J_1,7,3,4,1.89
2025-01-21 09:29:57,UV_6_0_J_1,7,3,5,0.02
2025-01-21 09:29:57,UV_6_0_J_1,7,3,6,0.02
2025-01-21 09:29:57,UV_6_0_J_1,7,4,1,41.68
2025-01-21 09:29:57,UV_6_0_J_1,7,4,2,27.18
2025-01-21 09:29:57,UV_6_0_J_1,7,4,3,9.54
2025-01-21 09:29:57,UV_6_0_J_1,7,4,4,0.65
2025-01-21 09:29:57,UV_6_0_J_1,7,4,5,0.06
2025-01-21 09:29:57,UV_6_0_J_1,7,4,6,0.1
