Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_100_J_12,7,1,1,46.69
2025-01-21 09:29:57,UV_7_100_J_12,7,1,2,42.2
2025-01-21 09:29:57,UV_7_100_J_12,7,1,3,42.65
2025-01-21 09:29:57,UV_7_100_J_12,7,1,4,45.76
2025-01-21 09:29:57,UV_7_100_J_12,7,1,5,37.94
2025-01-21 09:29:57,UV_7_100_J_12,7,1,6,9.07
2025-01-21 09:29:57,UV_7_100_J_12,7,2,1,40.48
2025-01-21 09:29:57,UV_7_100_J_12,7,2,2,35.44
2025-01-21 09:29:57,UV_7_100_J_12,7,2,3,37.0
2025-01-21 09:29:57,UV_7_100_J_12,7,2,4,35.68
2025-01-21 09:29:57,UV_7_100_J_12,7,2,5,18.78
2025-01-21 09:29:57,UV_7_100_J_12,7,2,6,3.46
2025-01-21 09:29:57,UV_7_100_J_12,7,3,1,38.76
2025-01-21 09:29:57,UV_7_100_J_12,7,3,2,32.63
2025-01-21 09:29:57,UV_7_100_J_12,7,3,3,28.4
2025-01-21 09:29:57,UV_7_100_J_12,7,3,4,5.21
2025-01-21 09:29:57,UV_7_100_J_12,7,3,5,0.07
2025-01-21 09:29:57,UV_7_100_J_12,7,3,6,0.05
2025-01-21 09:29:57,UV_7_100_J_12,7,4,1,39.78
2025-01-21 09:29:57,UV_7_100_J_12,7,4,2,31.64
2025-01-21 09:29:57,UV_7_100_J_12,7,4,3,26.05
2025-01-21 09:29:57,UV_7_100_J_12,7,4,4,3.95
2025-01-21 09:29:57,UV_7_100_J_12,7,4,5,0.05
2025-01-21 09:29:57,UV_7_100_J_12,7,4,6,0.04
