Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_400_J_16,7,1,1,46.12
2025-01-21 09:29:57,UV_7_400_J_16,7,1,2,43.19
2025-01-21 09:29:57,UV_7_400_J_16,7,1,3,36.5
2025-01-21 09:29:57,UV_7_400_J_16,7,1,4,26.59
2025-01-21 09:29:57,UV_7_400_J_16,7,1,5,3.0
2025-01-21 09:29:57,UV_7_400_J_16,7,1,6,0.99
2025-01-21 09:29:57,UV_7_400_J_16,7,2,1,40.67
2025-01-21 09:29:57,UV_7_400_J_16,7,2,2,36.44
2025-01-21 09:29:57,UV_7_400_J_16,7,2,3,28.83
2025-01-21 09:29:57,UV_7_400_J_16,7,2,4,3.75
2025-01-21 09:29:57,UV_7_400_J_16,7,2,5,0.57
2025-01-21 09:29:57,UV_7_400_J_16,7,2,6,0.1
2025-01-21 09:29:57,UV_7_400_J_16,7,3,1,35.11
2025-01-21 09:29:57,UV_7_400_J_16,7,3,2,4.15
2025-01-21 09:29:57,UV_7_400_J_16,7,3,3,0.57
2025-01-21 09:29:57,UV_7_400_J_16,7,3,4,0.08
2025-01-21 09:29:57,UV_7_400_J_16,7,3,5,0.01
2025-01-21 09:29:57,UV_7_400_J_16,7,3,6,0.03
2025-01-21 09:29:57,UV_7_400_J_16,7,4,1,26.53
2025-01-21 09:29:57,UV_7_400_J_16,7,4,2,1.76
2025-01-21 09:29:57,UV_7_400_J_16,7,4,3,0.06
2025-01-21 09:29:57,UV_7_400_J_16,7,4,4,0.0
2025-01-21 09:29:57,UV_7_400_J_16,7,4,5,0.04
2025-01-21 09:29:57,UV_7_400_J_16,7,4,6,0.1
