Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_0_J_2,7,1,1,48.03
2025-01-21 09:29:57,UV_6_0_J_2,7,1,2,44.81
2025-01-21 09:29:57,UV_6_0_J_2,7,1,3,39.46
2025-01-21 09:29:57,UV_6_0_J_2,7,1,4,36.78
2025-01-21 09:29:57,UV_6_0_J_2,7,1,5,12.95
2025-01-21 09:29:57,UV_6_0_J_2,7,1,6,1.17
2025-01-21 09:29:57,UV_6_0_J_2,7,2,1,42.22
2025-01-21 09:29:57,UV_6_0_J_2,7,2,2,38.92
2025-01-21 09:29:57,UV_6_0_J_2,7,2,3,36.94
2025-01-21 09:29:57,UV_6_0_J_2,7,2,4,15.62
2025-01-21 09:29:57,UV_6_0_J_2,7,2,5,2.79
2025-01-21 09:29:57,UV_6_0_J_2,7,2,6,0.03
2025-01-21 09:29:57,UV_6_0_J_2,7,3,1,41.4
2025-01-21 09:29:57,UV_6_0_J_2,7,3,2,35.79
2025-01-21 09:29:57,UV_6_0_J_2,7,3,3,16.88
2025-01-21 09:29:57,UV_6_0_J_2,7,3,4,0.96
2025-01-21 09:29:57,UV_6_0_J_2,7,3,5,0.1
2025-01-21 09:29:57,UV_6_0_J_2,7,3,6,0.0
2025-01-21 09:29:57,UV_6_0_J_2,7,4,1,39.99
2025-01-21 09:29:57,UV_6_0_J_2,7,4,2,24.37
2025-01-21 09:29:57,UV_6_0_J_2,7,4,3,8.27
2025-01-21 09:29:57,UV_6_0_J_2,7,4,4,0.71
2025-01-21 09:29:57,UV_6_0_J_2,7,4,5,0.04
2025-01-21 09:29:57,UV_6_0_J_2,7,4,6,0.04
