Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_7_0_J_10,7,1,1,45.97
2025-01-21 09:29:57,UV_7_0_J_10,7,1,2,42.69
2025-01-21 09:29:57,UV_7_0_J_10,7,1,3,45.72
2025-01-21 09:29:57,UV_7_0_J_10,7,1,4,45.1
2025-01-21 09:29:57,UV_7_0_J_10,7,1,5,39.26
2025-01-21 09:29:57,UV_7_0_J_10,7,1,6,11.0
2025-01-21 09:29:57,UV_7_0_J_10,7,2,1,40.75
2025-01-21 09:29:57,UV_7_0_J_10,7,2,2,36.43
2025-01-21 09:29:57,UV_7_0_J_10,7,2,3,37.18
2025-01-21 09:29:57,UV_7_0_J_10,7,2,4,38.76
2025-01-21 09:29:57,UV_7_0_J_10,7,2,5,25.94
2025-01-21 09:29:57,UV_7_0_J_10,7,2,6,1.96
2025-01-21 09:29:57,UV_7_0_J_10,7,3,1,39.63
2025-01-21 09:29:57,UV_7_0_J_10,7,3,2,37.11
2025-01-21 09:29:57,UV_7_0_J_10,7,3,3,40.61
2025-01-21 09:29:57,UV_7_0_J_10,7,3,4,28.66
2025-01-21 09:29:57,UV_7_0_J_10,7,3,5,7.45
2025-01-21 09:29:57,UV_7_0_J_10,7,3,6,0.52
2025-01-21 09:29:57,UV_7_0_J_10,7,4,1,39.64
2025-01-21 09:29:57,UV_7_0_J_10,7,4,2,35.9
2025-01-21 09:29:57,UV_7_0_J_10,7,4,3,32.88
2025-01-21 09:29:57,UV_7_0_J_10,7,4,4,15.55
2025-01-21 09:29:57,UV_7_0_J_10,7,4,5,0.53
2025-01-21 09:29:57,UV_7_0_J_10,7,4,6,0.12
