Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_200_J_5,7,1,1,51.23
2025-01-21 09:29:57,UV_6_200_J_5,7,1,2,45.24
2025-01-21 09:29:57,UV_6_200_J_5,7,1,3,43.12
2025-01-21 09:29:57,UV_6_200_J_5,7,1,4,23.75
2025-01-21 09:29:57,UV_6_200_J_5,7,1,5,3.5
2025-01-21 09:29:57,UV_6_200_J_5,7,1,6,0.88
2025-01-21 09:29:57,UV_6_200_J_5,7,2,1,43.51
2025-01-21 09:29:57,UV_6_200_J_5,7,2,2,38.54
2025-01-21 09:29:57,UV_6_200_J_5,7,2,3,25.82
2025-01-21 09:29:57,UV_6_200_J_5,7,2,4,2.16
2025-01-21 09:29:57,UV_6_200_J_5,7,2,5,1.14
2025-01-21 09:29:57,UV_6_200_J_5,7,2,6,0.09
2025-01-21 09:29:57,UV_6_200_J_5,7,3,1,38.5
2025-01-21 09:29:57,UV_6_200_J_5,7,3,2,12.72
2025-01-21 09:29:57,UV_6_200_J_5,7,3,3,0.65
2025-01-21 09:29:57,UV_6_200_J_5,7,3,4,0.1
2025-01-21 09:29:57,UV_6_200_J_5,7,3,5,0.03
2025-01-21 09:29:57,UV_6_200_J_5,7,3,6,0.0
2025-01-21 09:29:57,UV_6_200_J_5,7,4,1,29.6
2025-01-21 09:29:57,UV_6_200_J_5,7,4,2,3.22
2025-01-21 09:29:57,UV_6_200_J_5,7,4,3,0.27
2025-01-21 09:29:57,UV_6_200_J_5,7,4,4,0.29
2025-01-21 09:29:57,UV_6_200_J_5,7,4,5,0.03
2025-01-21 09:29:57,UV_6_200_J_5,7,4,6,0.02
