Time,Image,Threshold,row,column,Colony
2025-01-21 09:29:57,UV_6_200_J_6,7,1,1,46.87
2025-01-21 09:29:57,UV_6_200_J_6,7,1,2,44.87
2025-01-21 09:29:57,UV_6_200_J_6,7,1,3,43.09
2025-01-21 09:29:57,UV_6_200_J_6,7,1,4,22.92
2025-01-21 09:29:57,UV_6_200_J_6,7,1,5,5.3
2025-01-21 09:29:57,UV_6_200_J_6,7,1,6,2.59
2025-01-21 09:29:57,UV_6_200_J_6,7,2,1,42.76
2025-01-21 09:29:57,UV_6_200_J_6,7,2,2,38.81
2025-01-21 09:29:57,UV_6_200_J_6,7,2,3,26.03
2025-01-21 09:29:57,UV_6_200_J_6,7,2,4,2.71
2025-01-21 09:29:57,UV_6_200_J_6,7,2,5,1.13
2025-01-21 09:29:57,UV_6_200_J_6,7,2,6,0.02
2025-01-21 09:29:57,UV_6_200_J_6,7,3,1,41.6
2025-01-21 09:29:57,UV_6_200_J_6,7,3,2,16.07
2025-01-21 09:29:57,UV_6_200_J_6,7,3,3,1.38
2025-01-21 09:29:57,UV_6_200_J_6,7,3,4,0.06
2025-01-21 09:29:57,UV_6_200_J_6,7,3,5,0.03
2025-01-21 09:29:57,UV_6_200_J_6,7,3,6,0.0
2025-01-21 09:29:57,UV_6_200_J_6,7,4,1,26.06
2025-01-21 09:29:57,UV_6_200_J_6,7,4,2,3.86
2025-01-21 09:29:57,UV_6_200_J_6,7,4,3,0.42
2025-01-21 09:29:57,UV_6_200_J_6,7,4,4,0.14
2025-01-21 09:29:57,UV_6_200_J_6,7,4,5,0.0
2025-01-21 09:29:57,UV_6_200_J_6,7,4,6,0.09
