Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_100_J_6,7,1,1,45.38
2023-12-31 12:22:19,UV_6_100_J_6,7,1,2,41.48
2023-12-31 12:22:19,UV_6_100_J_6,7,1,3,42.91
2023-12-31 12:22:19,UV_6_100_J_6,7,1,4,35.99
2023-12-31 12:22:19,UV_6_100_J_6,7,1,5,12.54
2023-12-31 12:22:19,UV_6_100_J_6,7,1,6,0.33
2023-12-31 12:22:19,UV_6_100_J_6,7,2,1,41.93
2023-12-31 12:22:19,UV_6_100_J_6,7,2,2,36.99
2023-12-31 12:22:19,UV_6_100_J_6,7,2,3,36.03
2023-12-31 12:22:19,UV_6_100_J_6,7,2,4,30.02
2023-12-31 12:22:19,UV_6_100_J_6,7,2,5,10.29
2023-12-31 12:22:19,UV_6_100_J_6,7,2,6,2.28
2023-12-31 12:22:19,UV_6_100_J_6,7,3,1,42.15
2023-12-31 12:22:19,UV_6_100_J_6,7,3,2,37.52
2023-12-31 12:22:19,UV_6_100_J_6,7,3,3,38.27
2023-12-31 12:22:19,UV_6_100_J_6,7,3,4,23.27
2023-12-31 12:22:19,UV_6_100_J_6,7,3,5,3.12
2023-12-31 12:22:19,UV_6_100_J_6,7,3,6,0.01
2023-12-31 12:22:19,UV_6_100_J_6,7,4,1,42.85
2023-12-31 12:22:19,UV_6_100_J_6,7,4,2,35.47
2023-12-31 12:22:19,UV_6_100_J_6,7,4,3,25.88
2023-12-31 12:22:19,UV_6_100_J_6,7,4,4,7.11
2023-12-31 12:22:19,UV_6_100_J_6,7,4,5,0.34
2023-12-31 12:22:19,UV_6_100_J_6,7,4,6,0.02
