Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_50_J_3,7,1,1,41.09
2023-12-31 12:22:19,UV_7_50_J_3,7,1,2,38.1
2023-12-31 12:22:19,UV_7_50_J_3,7,1,3,39.84
2023-12-31 12:22:19,UV_7_50_J_3,7,1,4,35.94
2023-12-31 12:22:19,UV_7_50_J_3,7,1,5,38.01
2023-12-31 12:22:19,UV_7_50_J_3,7,1,6,25.95
2023-12-31 12:22:19,UV_7_50_J_3,7,2,1,37.85
2023-12-31 12:22:19,UV_7_50_J_3,7,2,2,31.95
2023-12-31 12:22:19,UV_7_50_J_3,7,2,3,32.76
2023-12-31 12:22:19,UV_7_50_J_3,7,2,4,33.59
2023-12-31 12:22:19,UV_7_50_J_3,7,2,5,29.85
2023-12-31 12:22:19,UV_7_50_J_3,7,2,6,17.89
2023-12-31 12:22:19,UV_7_50_J_3,7,3,1,37.8
2023-12-31 12:22:19,UV_7_50_J_3,7,3,2,33.23
2023-12-31 12:22:19,UV_7_50_J_3,7,3,3,36.37
2023-12-31 12:22:19,UV_7_50_J_3,7,3,4,37.11
2023-12-31 12:22:19,UV_7_50_J_3,7,3,5,33.62
2023-12-31 12:22:19,UV_7_50_J_3,7,3,6,28.2
2023-12-31 12:22:19,UV_7_50_J_3,7,4,1,41.3
2023-12-31 12:22:19,UV_7_50_J_3,7,4,2,36.49
2023-12-31 12:22:19,UV_7_50_J_3,7,4,3,37.97
2023-12-31 12:22:19,UV_7_50_J_3,7,4,4,37.01
2023-12-31 12:22:19,UV_7_50_J_3,7,4,5,23.24
2023-12-31 12:22:19,UV_7_50_J_3,7,4,6,6.85
