Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_0_J_1,7,1,1,45.38
2023-12-31 12:22:19,UV_7_0_J_1,7,1,2,39.15
2023-12-31 12:22:19,UV_7_0_J_1,7,1,3,41.24
2023-12-31 12:22:19,UV_7_0_J_1,7,1,4,41.66
2023-12-31 12:22:19,UV_7_0_J_1,7,1,5,39.49
2023-12-31 12:22:19,UV_7_0_J_1,7,1,6,26.59
2023-12-31 12:22:19,UV_7_0_J_1,7,2,1,40.94
2023-12-31 12:22:19,UV_7_0_J_1,7,2,2,34.07
2023-12-31 12:22:19,UV_7_0_J_1,7,2,3,36.19
2023-12-31 12:22:19,UV_7_0_J_1,7,2,4,35.82
2023-12-31 12:22:19,UV_7_0_J_1,7,2,5,30.93
2023-12-31 12:22:19,UV_7_0_J_1,7,2,6,15.92
2023-12-31 12:22:19,UV_7_0_J_1,7,3,1,37.95
2023-12-31 12:22:19,UV_7_0_J_1,7,3,2,35.92
2023-12-31 12:22:19,UV_7_0_J_1,7,3,3,37.04
2023-12-31 12:22:19,UV_7_0_J_1,7,3,4,38.02
2023-12-31 12:22:19,UV_7_0_J_1,7,3,5,32.85
2023-12-31 12:22:19,UV_7_0_J_1,7,3,6,6.78
2023-12-31 12:22:19,UV_7_0_J_1,7,4,1,41.5
2023-12-31 12:22:19,UV_7_0_J_1,7,4,2,36.43
2023-12-31 12:22:19,UV_7_0_J_1,7,4,3,37.34
2023-12-31 12:22:19,UV_7_0_J_1,7,4,4,31.92
2023-12-31 12:22:19,UV_7_0_J_1,7,4,5,15.98
2023-12-31 12:22:19,UV_7_0_J_1,7,4,6,2.24
