Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_100_J_6,7,1,1,45.72
2023-12-31 12:22:19,UV_7_100_J_6,7,1,2,41.01
2023-12-31 12:22:19,UV_7_100_J_6,7,1,3,40.42
2023-12-31 12:22:19,UV_7_100_J_6,7,1,4,40.73
2023-12-31 12:22:19,UV_7_100_J_6,7,1,5,39.36
2023-12-31 12:22:19,UV_7_100_J_6,7,1,6,28.41
2023-12-31 12:22:19,UV_7_100_J_6,7,2,1,39.59
2023-12-31 12:22:19,UV_7_100_J_6,7,2,2,31.32
2023-12-31 12:22:19,UV_7_100_J_6,7,2,3,35.15
2023-12-31 12:22:19,UV_7_100_J_6,7,2,4,36.25
2023-12-31 12:22:19,UV_7_100_J_6,7,2,5,29.84
2023-12-31 12:22:19,UV_7_100_J_6,7,2,6,10.87
2023-12-31 12:22:19,UV_7_100_J_6,7,3,1,38.16
2023-12-31 12:22:19,UV_7_100_J_6,7,3,2,34.79
2023-12-31 12:22:19,UV_7_100_J_6,7,3,3,37.22
2023-12-31 12:22:19,UV_7_100_J_6,7,3,4,37.65
2023-12-31 12:22:19,UV_7_100_J_6,7,3,5,33.73
2023-12-31 12:22:19,UV_7_100_J_6,7,3,6,9.65
2023-12-31 12:22:19,UV_7_100_J_6,7,4,1,41.6
2023-12-31 12:22:19,UV_7_100_J_6,7,4,2,36.73
2023-12-31 12:22:19,UV_7_100_J_6,7,4,3,38.0
2023-12-31 12:22:19,UV_7_100_J_6,7,4,4,31.65
2023-12-31 12:22:19,UV_7_100_J_6,7,4,5,14.98
2023-12-31 12:22:19,UV_7_100_J_6,7,4,6,3.47
