Time,Image,Threshold,row,column,Colony
2023-12-31 12:23:32,UV_7_200_J_8,6,1,1,43.83
2023-12-31 12:23:32,UV_7_200_J_8,6,1,2,38.1
2023-12-31 12:23:32,UV_7_200_J_8,6,1,3,39.09
2023-12-31 12:23:32,UV_7_200_J_8,6,1,4,39.57
2023-12-31 12:23:32,UV_7_200_J_8,6,1,5,35.57
2023-12-31 12:23:32,UV_7_200_J_8,6,1,6,14.95
2023-12-31 12:23:32,UV_7_200_J_8,6,2,1,39.46
2023-12-31 12:23:32,UV_7_200_J_8,6,2,2,33.62
2023-12-31 12:23:32,UV_7_200_J_8,6,2,3,34.7
2023-12-31 12:23:32,UV_7_200_J_8,6,2,4,35.05
2023-12-31 12:23:32,UV_7_200_J_8,6,2,5,23.7
2023-12-31 12:23:32,UV_7_200_J_8,6,2,6,7.26
2023-12-31 12:23:32,UV_7_200_J_8,6,3,1,38.31
2023-12-31 12:23:32,UV_7_200_J_8,6,3,2,35.12
2023-12-31 12:23:32,UV_7_200_J_8,6,3,3,38.49
2023-12-31 12:23:32,UV_7_200_J_8,6,3,4,36.53
2023-12-31 12:23:32,UV_7_200_J_8,6,3,5,21.93
2023-12-31 12:23:32,UV_7_200_J_8,6,3,6,1.45
2023-12-31 12:23:32,UV_7_200_J_8,6,4,1,42.2
2023-12-31 12:23:32,UV_7_200_J_8,6,4,2,35.59
2023-12-31 12:23:32,UV_7_200_J_8,6,4,3,32.32
2023-12-31 12:23:32,UV_7_200_J_8,6,4,4,21.39
2023-12-31 12:23:32,UV_7_200_J_8,6,4,5,2.56
2023-12-31 12:23:32,UV_7_200_J_8,6,4,6,0.68
