Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_200_J_8,7,1,1,51.12
2023-12-31 12:22:19,UV_6_200_J_8,7,1,2,43.64
2023-12-31 12:22:19,UV_6_200_J_8,7,1,3,42.03
2023-12-31 12:22:19,UV_6_200_J_8,7,1,4,32.61
2023-12-31 12:22:19,UV_6_200_J_8,7,1,5,12.02
2023-12-31 12:22:19,UV_6_200_J_8,7,1,6,2.16
2023-12-31 12:22:19,UV_6_200_J_8,7,2,1,42.6
2023-12-31 12:22:19,UV_6_200_J_8,7,2,2,36.88
2023-12-31 12:22:19,UV_6_200_J_8,7,2,3,34.8
2023-12-31 12:22:19,UV_6_200_J_8,7,2,4,15.88
2023-12-31 12:22:19,UV_6_200_J_8,7,2,5,0.83
2023-12-31 12:22:19,UV_6_200_J_8,7,2,6,0.2
2023-12-31 12:22:19,UV_6_200_J_8,7,3,1,44.34
2023-12-31 12:22:19,UV_6_200_J_8,7,3,2,40.84
2023-12-31 12:22:19,UV_6_200_J_8,7,3,3,37.91
2023-12-31 12:22:19,UV_6_200_J_8,7,3,4,12.64
2023-12-31 12:22:19,UV_6_200_J_8,7,3,5,0.12
2023-12-31 12:22:19,UV_6_200_J_8,7,3,6,0.0
2023-12-31 12:22:19,UV_6_200_J_8,7,4,1,39.5
2023-12-31 12:22:19,UV_6_200_J_8,7,4,2,22.01
2023-12-31 12:22:19,UV_6_200_J_8,7,4,3,6.44
2023-12-31 12:22:19,UV_6_200_J_8,7,4,4,0.28
2023-12-31 12:22:19,UV_6_200_J_8,7,4,5,0.01
2023-12-31 12:22:19,UV_6_200_J_8,7,4,6,0.03
