Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_0_J_1,7,1,1,50.6
2023-12-31 12:22:19,UV_6_0_J_1,7,1,2,39.35
2023-12-31 12:22:19,UV_6_0_J_1,7,1,3,40.41
2023-12-31 12:22:19,UV_6_0_J_1,7,1,4,34.5
2023-12-31 12:22:19,UV_6_0_J_1,7,1,5,17.48
2023-12-31 12:22:19,UV_6_0_J_1,7,1,6,6.27
2023-12-31 12:22:19,UV_6_0_J_1,7,2,1,40.5
2023-12-31 12:22:19,UV_6_0_J_1,7,2,2,36.36
2023-12-31 12:22:19,UV_6_0_J_1,7,2,3,34.54
2023-12-31 12:22:19,UV_6_0_J_1,7,2,4,26.89
2023-12-31 12:22:19,UV_6_0_J_1,7,2,5,13.91
2023-12-31 12:22:19,UV_6_0_J_1,7,2,6,0.46
2023-12-31 12:22:19,UV_6_0_J_1,7,3,1,43.3
2023-12-31 12:22:19,UV_6_0_J_1,7,3,2,38.35
2023-12-31 12:22:19,UV_6_0_J_1,7,3,3,37.53
2023-12-31 12:22:19,UV_6_0_J_1,7,3,4,31.22
2023-12-31 12:22:19,UV_6_0_J_1,7,3,5,13.0
2023-12-31 12:22:19,UV_6_0_J_1,7,3,6,0.87
2023-12-31 12:22:19,UV_6_0_J_1,7,4,1,42.32
2023-12-31 12:22:19,UV_6_0_J_1,7,4,2,34.66
2023-12-31 12:22:19,UV_6_0_J_1,7,4,3,30.52
2023-12-31 12:22:19,UV_6_0_J_1,7,4,4,9.91
2023-12-31 12:22:19,UV_6_0_J_1,7,4,5,3.48
2023-12-31 12:22:19,UV_6_0_J_1,7,4,6,0.17
