Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_50_J_4,7,1,1,52.15
2023-12-31 12:22:19,UV_6_50_J_4,7,1,2,46.34
2023-12-31 12:22:19,UV_6_50_J_4,7,1,3,43.83
2023-12-31 12:22:19,UV_6_50_J_4,7,1,4,37.81
2023-12-31 12:22:19,UV_6_50_J_4,7,1,5,20.83
2023-12-31 12:22:19,UV_6_50_J_4,7,1,6,4.77
2023-12-31 12:22:19,UV_6_50_J_4,7,2,1,42.56
2023-12-31 12:22:19,UV_6_50_J_4,7,2,2,37.97
2023-12-31 12:22:19,UV_6_50_J_4,7,2,3,38.39
2023-12-31 12:22:19,UV_6_50_J_4,7,2,4,36.97
2023-12-31 12:22:19,UV_6_50_J_4,7,2,5,13.92
2023-12-31 12:22:19,UV_6_50_J_4,7,2,6,3.04
2023-12-31 12:22:19,UV_6_50_J_4,7,3,1,43.71
2023-12-31 12:22:19,UV_6_50_J_4,7,3,2,39.82
2023-12-31 12:22:19,UV_6_50_J_4,7,3,3,38.29
2023-12-31 12:22:19,UV_6_50_J_4,7,3,4,32.46
2023-12-31 12:22:19,UV_6_50_J_4,7,3,5,1.52
2023-12-31 12:22:19,UV_6_50_J_4,7,3,6,3.04
2023-12-31 12:22:19,UV_6_50_J_4,7,4,1,43.04
2023-12-31 12:22:19,UV_6_50_J_4,7,4,2,36.29
2023-12-31 12:22:19,UV_6_50_J_4,7,4,3,29.66
2023-12-31 12:22:19,UV_6_50_J_4,7,4,4,10.8
2023-12-31 12:22:19,UV_6_50_J_4,7,4,5,1.77
2023-12-31 12:22:19,UV_6_50_J_4,7,4,6,1.48
