Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_100_J_5,7,1,1,44.94
2023-12-31 12:22:19,UV_7_100_J_5,7,1,2,38.57
2023-12-31 12:22:19,UV_7_100_J_5,7,1,3,39.44
2023-12-31 12:22:19,UV_7_100_J_5,7,1,4,42.01
2023-12-31 12:22:19,UV_7_100_J_5,7,1,5,37.39
2023-12-31 12:22:19,UV_7_100_J_5,7,1,6,26.92
2023-12-31 12:22:19,UV_7_100_J_5,7,2,1,40.19
2023-12-31 12:22:19,UV_7_100_J_5,7,2,2,34.75
2023-12-31 12:22:19,UV_7_100_J_5,7,2,3,36.57
2023-12-31 12:22:19,UV_7_100_J_5,7,2,4,36.44
2023-12-31 12:22:19,UV_7_100_J_5,7,2,5,30.95
2023-12-31 12:22:19,UV_7_100_J_5,7,2,6,10.69
2023-12-31 12:22:19,UV_7_100_J_5,7,3,1,38.61
2023-12-31 12:22:19,UV_7_100_J_5,7,3,2,35.62
2023-12-31 12:22:19,UV_7_100_J_5,7,3,3,37.73
2023-12-31 12:22:19,UV_7_100_J_5,7,3,4,38.17
2023-12-31 12:22:19,UV_7_100_J_5,7,3,5,32.65
2023-12-31 12:22:19,UV_7_100_J_5,7,3,6,11.87
2023-12-31 12:22:19,UV_7_100_J_5,7,4,1,43.18
2023-12-31 12:22:19,UV_7_100_J_5,7,4,2,37.61
2023-12-31 12:22:19,UV_7_100_J_5,7,4,3,38.28
2023-12-31 12:22:19,UV_7_100_J_5,7,4,4,35.35
2023-12-31 12:22:19,UV_7_100_J_5,7,4,5,13.46
2023-12-31 12:22:19,UV_7_100_J_5,7,4,6,2.27
