Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_0_J_2,7,1,1,44.62
2023-12-31 12:22:19,UV_7_0_J_2,7,1,2,40.87
2023-12-31 12:22:19,UV_7_0_J_2,7,1,3,39.79
2023-12-31 12:22:19,UV_7_0_J_2,7,1,4,37.88
2023-12-31 12:22:19,UV_7_0_J_2,7,1,5,36.58
2023-12-31 12:22:19,UV_7_0_J_2,7,1,6,27.52
2023-12-31 12:22:19,UV_7_0_J_2,7,2,1,38.58
2023-12-31 12:22:19,UV_7_0_J_2,7,2,2,32.44
2023-12-31 12:22:19,UV_7_0_J_2,7,2,3,34.46
2023-12-31 12:22:19,UV_7_0_J_2,7,2,4,33.5
2023-12-31 12:22:19,UV_7_0_J_2,7,2,5,27.44
2023-12-31 12:22:19,UV_7_0_J_2,7,2,6,16.87
2023-12-31 12:22:19,UV_7_0_J_2,7,3,1,38.71
2023-12-31 12:22:19,UV_7_0_J_2,7,3,2,35.92
2023-12-31 12:22:19,UV_7_0_J_2,7,3,3,37.03
2023-12-31 12:22:19,UV_7_0_J_2,7,3,4,37.35
2023-12-31 12:22:19,UV_7_0_J_2,7,3,5,34.29
2023-12-31 12:22:19,UV_7_0_J_2,7,3,6,18.97
2023-12-31 12:22:19,UV_7_0_J_2,7,4,1,44.78
2023-12-31 12:22:19,UV_7_0_J_2,7,4,2,37.26
2023-12-31 12:22:19,UV_7_0_J_2,7,4,3,38.31
2023-12-31 12:22:19,UV_7_0_J_2,7,4,4,34.38
2023-12-31 12:22:19,UV_7_0_J_2,7,4,5,22.66
2023-12-31 12:22:19,UV_7_0_J_2,7,4,6,6.01
