Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_0_J_2,7,1,1,48.32
2023-12-31 12:22:19,UV_6_0_J_2,7,1,2,38.29
2023-12-31 12:22:19,UV_6_0_J_2,7,1,3,38.5
2023-12-31 12:22:19,UV_6_0_J_2,7,1,4,34.7
2023-12-31 12:22:19,UV_6_0_J_2,7,1,5,23.42
2023-12-31 12:22:19,UV_6_0_J_2,7,1,6,5.72
2023-12-31 12:22:19,UV_6_0_J_2,7,2,1,38.81
2023-12-31 12:22:19,UV_6_0_J_2,7,2,2,35.18
2023-12-31 12:22:19,UV_6_0_J_2,7,2,3,34.69
2023-12-31 12:22:19,UV_6_0_J_2,7,2,4,28.91
2023-12-31 12:22:19,UV_6_0_J_2,7,2,5,14.91
2023-12-31 12:22:19,UV_6_0_J_2,7,2,6,9.32
2023-12-31 12:22:19,UV_6_0_J_2,7,3,1,39.71
2023-12-31 12:22:19,UV_6_0_J_2,7,3,2,36.96
2023-12-31 12:22:19,UV_6_0_J_2,7,3,3,35.88
2023-12-31 12:22:19,UV_6_0_J_2,7,3,4,32.8
2023-12-31 12:22:19,UV_6_0_J_2,7,3,5,14.71
2023-12-31 12:22:19,UV_6_0_J_2,7,3,6,5.13
2023-12-31 12:22:19,UV_6_0_J_2,7,4,1,43.22
2023-12-31 12:22:19,UV_6_0_J_2,7,4,2,35.08
2023-12-31 12:22:19,UV_6_0_J_2,7,4,3,30.44
2023-12-31 12:22:19,UV_6_0_J_2,7,4,4,12.38
2023-12-31 12:22:19,UV_6_0_J_2,7,4,5,2.81
2023-12-31 12:22:19,UV_6_0_J_2,7,4,6,0.04
