Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_100_J_5,7,1,1,45.38
2023-12-31 12:22:19,UV_6_100_J_5,7,1,2,40.16
2023-12-31 12:22:19,UV_6_100_J_5,7,1,3,37.99
2023-12-31 12:22:19,UV_6_100_J_5,7,1,4,33.85
2023-12-31 12:22:19,UV_6_100_J_5,7,1,5,15.15
2023-12-31 12:22:19,UV_6_100_J_5,7,1,6,2.71
2023-12-31 12:22:19,UV_6_100_J_5,7,2,1,38.28
2023-12-31 12:22:19,UV_6_100_J_5,7,2,2,33.83
2023-12-31 12:22:19,UV_6_100_J_5,7,2,3,36.87
2023-12-31 12:22:19,UV_6_100_J_5,7,2,4,24.04
2023-12-31 12:22:19,UV_6_100_J_5,7,2,5,11.56
2023-12-31 12:22:19,UV_6_100_J_5,7,2,6,0.62
2023-12-31 12:22:19,UV_6_100_J_5,7,3,1,41.37
2023-12-31 12:22:19,UV_6_100_J_5,7,3,2,37.77
2023-12-31 12:22:19,UV_6_100_J_5,7,3,3,34.18
2023-12-31 12:22:19,UV_6_100_J_5,7,3,4,27.91
2023-12-31 12:22:19,UV_6_100_J_5,7,3,5,7.55
2023-12-31 12:22:19,UV_6_100_J_5,7,3,6,0.25
2023-12-31 12:22:19,UV_6_100_J_5,7,4,1,41.11
2023-12-31 12:22:19,UV_6_100_J_5,7,4,2,31.75
2023-12-31 12:22:19,UV_6_100_J_5,7,4,3,23.21
2023-12-31 12:22:19,UV_6_100_J_5,7,4,4,4.61
2023-12-31 12:22:19,UV_6_100_J_5,7,4,5,2.0
2023-12-31 12:22:19,UV_6_100_J_5,7,4,6,0.02
