Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_200_J_7,7,1,1,47.13
2023-12-31 12:22:19,UV_6_200_J_7,7,1,2,43.41
2023-12-31 12:22:19,UV_6_200_J_7,7,1,3,41.98
2023-12-31 12:22:19,UV_6_200_J_7,7,1,4,32.28
2023-12-31 12:22:19,UV_6_200_J_7,7,1,5,7.91
2023-12-31 12:22:19,UV_6_200_J_7,7,1,6,0.96
2023-12-31 12:22:19,UV_6_200_J_7,7,2,1,41.95
2023-12-31 12:22:19,UV_6_200_J_7,7,2,2,37.45
2023-12-31 12:22:19,UV_6_200_J_7,7,2,3,31.82
2023-12-31 12:22:19,UV_6_200_J_7,7,2,4,19.45
2023-12-31 12:22:19,UV_6_200_J_7,7,2,5,1.12
2023-12-31 12:22:19,UV_6_200_J_7,7,2,6,0.33
2023-12-31 12:22:19,UV_6_200_J_7,7,3,1,43.47
2023-12-31 12:22:19,UV_6_200_J_7,7,3,2,39.8
2023-12-31 12:22:19,UV_6_200_J_7,7,3,3,35.09
2023-12-31 12:22:19,UV_6_200_J_7,7,3,4,7.47
2023-12-31 12:22:19,UV_6_200_J_7,7,3,5,0.17
2023-12-31 12:22:19,UV_6_200_J_7,7,3,6,0.26
2023-12-31 12:22:19,UV_6_200_J_7,7,4,1,37.89
2023-12-31 12:22:19,UV_6_200_J_7,7,4,2,22.17
2023-12-31 12:22:19,UV_6_200_J_7,7,4,3,5.97
2023-12-31 12:22:19,UV_6_200_J_7,7,4,4,1.26
2023-12-31 12:22:19,UV_6_200_J_7,7,4,5,0.17
2023-12-31 12:22:19,UV_6_200_J_7,7,4,6,0.0
