Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_200_J_7,7,1,1,41.65
2023-12-31 12:22:19,UV_7_200_J_7,7,1,2,38.69
2023-12-31 12:22:19,UV_7_200_J_7,7,1,3,38.72
2023-12-31 12:22:19,UV_7_200_J_7,7,1,4,39.92
2023-12-31 12:22:19,UV_7_200_J_7,7,1,5,38.04
2023-12-31 12:22:19,UV_7_200_J_7,7,1,6,17.89
2023-12-31 12:22:19,UV_7_200_J_7,7,2,1,38.1
2023-12-31 12:22:19,UV_7_200_J_7,7,2,2,32.22
2023-12-31 12:22:19,UV_7_200_J_7,7,2,3,34.81
2023-12-31 12:22:19,UV_7_200_J_7,7,2,4,34.22
2023-12-31 12:22:19,UV_7_200_J_7,7,2,5,18.15
2023-12-31 12:22:19,UV_7_200_J_7,7,2,6,3.99
2023-12-31 12:22:19,UV_7_200_J_7,7,3,1,38.3
2023-12-31 12:22:19,UV_7_200_J_7,7,3,2,36.05
2023-12-31 12:22:19,UV_7_200_J_7,7,3,3,38.26
2023-12-31 12:22:19,UV_7_200_J_7,7,3,4,37.47
2023-12-31 12:22:19,UV_7_200_J_7,7,3,5,16.44
2023-12-31 12:22:19,UV_7_200_J_7,7,3,6,0.81
2023-12-31 12:22:19,UV_7_200_J_7,7,4,1,40.3
2023-12-31 12:22:19,UV_7_200_J_7,7,4,2,35.15
2023-12-31 12:22:19,UV_7_200_J_7,7,4,3,31.43
2023-12-31 12:22:19,UV_7_200_J_7,7,4,4,19.19
2023-12-31 12:22:19,UV_7_200_J_7,7,4,5,2.25
2023-12-31 12:22:19,UV_7_200_J_7,7,4,6,0.26
