Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_6_50_J_3,7,1,1,48.38
2023-12-31 12:22:19,UV_6_50_J_3,7,1,2,41.81
2023-12-31 12:22:19,UV_6_50_J_3,7,1,3,38.33
2023-12-31 12:22:19,UV_6_50_J_3,7,1,4,37.29
2023-12-31 12:22:19,UV_6_50_J_3,7,1,5,21.35
2023-12-31 12:22:19,UV_6_50_J_3,7,1,6,3.95
2023-12-31 12:22:19,UV_6_50_J_3,7,2,1,41.74
2023-12-31 12:22:19,UV_6_50_J_3,7,2,2,36.43
2023-12-31 12:22:19,UV_6_50_J_3,7,2,3,36.4
2023-12-31 12:22:19,UV_6_50_J_3,7,2,4,29.74
2023-12-31 12:22:19,UV_6_50_J_3,7,2,5,15.51
2023-12-31 12:22:19,UV_6_50_J_3,7,2,6,1.01
2023-12-31 12:22:19,UV_6_50_J_3,7,3,1,42.1
2023-12-31 12:22:19,UV_6_50_J_3,7,3,2,38.52
2023-12-31 12:22:19,UV_6_50_J_3,7,3,3,40.52
2023-12-31 12:22:19,UV_6_50_J_3,7,3,4,31.13
2023-12-31 12:22:19,UV_6_50_J_3,7,3,5,7.14
2023-12-31 12:22:19,UV_6_50_J_3,7,3,6,0.45
2023-12-31 12:22:19,UV_6_50_J_3,7,4,1,44.17
2023-12-31 12:22:19,UV_6_50_J_3,7,4,2,34.51
2023-12-31 12:22:19,UV_6_50_J_3,7,4,3,31.29
2023-12-31 12:22:19,UV_6_50_J_3,7,4,4,10.95
2023-12-31 12:22:19,UV_6_50_J_3,7,4,5,0.62
2023-12-31 12:22:19,UV_6_50_J_3,7,4,6,0.11
