Time,Image,Threshold,row,column,Colony
2023-12-31 12:22:19,UV_7_50_J_4,7,1,1,44.08
2023-12-31 12:22:19,UV_7_50_J_4,7,1,2,38.16
2023-12-31 12:22:19,UV_7_50_J_4,7,1,3,36.84
2023-12-31 12:22:19,UV_7_50_J_4,7,1,4,37.25
2023-12-31 12:22:19,UV_7_50_J_4,7,1,5,39.09
2023-12-31 12:22:19,UV_7_50_J_4,7,1,6,27.03
2023-12-31 12:22:19,UV_7_50_J_4,7,2,1,38.82
2023-12-31 12:22:19,UV_7_50_J_4,7,2,2,34.49
2023-12-31 12:22:19,UV_7_50_J_4,7,2,3,34.38
2023-12-31 12:22:19,UV_7_50_J_4,7,2,4,35.95
2023-12-31 12:22:19,UV_7_50_J_4,7,2,5,30.35
2023-12-31 12:22:19,UV_7_50_J_4,7,2,6,21.09
2023-12-31 12:22:19,UV_7_50_J_4,7,3,1,37.54
2023-12-31 12:22:19,UV_7_50_J_4,7,3,2,33.83
2023-12-31 12:22:19,UV_7_50_J_4,7,3,3,37.1
2023-12-31 12:22:19,UV_7_50_J_4,7,3,4,37.17
2023-12-31 12:22:19,UV_7_50_J_4,7,3,5,31.83
2023-12-31 12:22:19,UV_7_50_J_4,7,3,6,16.97
2023-12-31 12:22:19,UV_7_50_J_4,7,4,1,42.48
2023-12-31 12:22:19,UV_7_50_J_4,7,4,2,36.63
2023-12-31 12:22:19,UV_7_50_J_4,7,4,3,37.09
2023-12-31 12:22:19,UV_7_50_J_4,7,4,4,33.74
2023-12-31 12:22:19,UV_7_50_J_4,7,4,5,18.17
2023-12-31 12:22:19,UV_7_50_J_4,7,4,6,4.57
